,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.5608909130096436,0.2591957449913025,0.24520261585712433,0.038132112473249435
2,0.19655153155326843,2.0827596187591553,0.13784334063529968,0.038132112473249435
3,0.8341455459594727,2.7247374057769775,0.822361409664154,0.038132112473249435
4,-0.0926828384399414,2.567399740219116,-1.4819378852844238,0.038132112473249435
5,0.14062222838401794,0.3833296298980713,0.025150861591100693,-0.038132112473249435
6,0.1022707149386406,1.6247597932815552,0.16515754163265228,-0.038132112473249435
7,0.19655153155326843,2.0863590240478516,0.06320031732320786,-0.038132112473249435
8,0.2301091104745865,0.39824241399765015,-0.01592465676367283,0.038132112473249435
9,0.10067273676395416,0.3272591829299927,-0.3075178861618042,0.038132112473249435
10,0.16778789460659027,0.7475869655609131,0.03600813075900078,0.038132112473249435
11,0.4554242789745331,0.26438698172569275,0.5576950907707214,0.038132112473249435
12,0.13103435933589935,2.0900094509124756,-0.10105020552873611,0.038132112473249435
13,0.2620687186717987,2.080080986022949,-0.010213782079517841,0.038132112473249435
14,0.46980610489845276,0.5342622399330139,0.07969754189252853,-0.038132112473249435
15,0.2620687186717987,2.079941511154175,0.026157282292842865,-0.038132112473249435
16,0.16778789460659027,0.7446537017822266,0.07532419264316559,0.038132112473249435
17,0.4554242789745331,0.5982081294059753,-0.15189245343208313,0.038132112473249435
18,0.19655153155326843,2.0833656787872314,0.12835855782032013,0.038132112473249435
19,0.2157272845506668,0.40563830733299255,0.026835031807422638,0.07626422494649887
20,0.19175758957862854,0.3613326847553253,-0.004062823951244354,0.22879266738891602
21,0.19175758957862854,0.7270706295967102,0.151435986161232,-0.038132112473249435
22,0.4554242789745331,0.6067222952842712,-0.11319159716367722,-0.038132112473249435
23,0.19655153155326843,2.0859150886535645,0.07646258175373077,-0.038132112473249435
24,0.18696364760398865,0.4195752739906311,-0.028319306671619415,0.038132112473249435
25,0.1278383880853653,0.8049662113189697,-0.07128726691007614,0.038132112473249435
26,0.2620687186717987,2.075930595397949,0.13173241913318634,0.038132112473249435
27,0.46980610489845276,0.5360746383666992,0.06642167270183563,-0.038132112473249435
28,0.19655153155326843,2.084200620651245,0.11400001496076584,-0.038132112473249435
29,0.20134547352790833,0.41383597254753113,0.0007682018913328648,0.038132112473249435
30,0.0511353574693203,0.813949704170227,-0.06531643122434616,0.038132112473249435
31,0.19655153155326843,2.078326940536499,0.1935083568096161,0.038132112473249435
32,0.18696364760398865,0.42016491293907166,0.017517169937491417,-0.038132112473249435
33,0.4362485110759735,0.46778255701065063,0.18103069067001343,-0.038132112473249435
34,0.19655153155326843,2.083495855331421,0.12622594833374023,-0.038132112473249435
35,0.18696364760398865,0.42042413353919983,0.009430821053683758,0.038132112473249435
36,0.0511353574693203,1.635532259941101,-0.0005448299343697727,0.038132112473249435
37,0.13103435933589935,2.0863661766052246,0.1594577431678772,0.038132112473249435
38,0.18696364760398865,0.4203929305076599,0.010732529684901237,-0.038132112473249435
39,0.19655153155326843,2.0831024646759033,0.13255959749221802,-0.038132112473249435
40,0.18696364760398865,0.4203627407550812,-0.011855943128466606,0.038132112473249435
41,-0.6903273463249207,0.4269990921020508,0.10254312306642532,0.038132112473249435
42,0.19655153155326843,2.085447311401367,0.08830495923757553,0.038132112473249435
43,0.18696364760398865,0.4197370409965515,-0.02581106685101986,-0.038132112473249435
44,0.19655153155326843,2.086435317993164,0.060624781996011734,-0.038132112473249435
45,0.18696364760398865,0.4197986423969269,-0.02478940598666668,0.038132112473249435
46,-0.664759635925293,0.47618523240089417,0.02715492993593216,0.038132112473249435
47,0.13103435933589935,2.0883877277374268,0.13033629953861237,0.038132112473249435
48,0.18696364760398865,0.4182243347167969,-0.04397519305348396,-0.038132112473249435
49,-0.664759635925293,0.4760274589061737,-0.02979300171136856,-0.038132112473249435
50,0.19655153155326843,2.0833547115325928,0.12853698432445526,-0.038132112473249435
51,0.18696364760398865,0.42029380798339844,0.014090095646679401,0.038132112473249435
52,0.0,0.8181657195091248,0.0,0.038132112473249435
53,0.19655153155326843,2.0836949348449707,0.12289752811193466,0.038132112473249435
54,-0.6903273463249207,0.4380895793437958,0.030345233157277107,-0.038132112473249435
55,0.18696364760398865,0.42046502232551575,-0.00738677941262722,0.038132112473249435
56,0.19655153155326843,2.077451705932617,0.20268777012825012,0.038132112473249435
57,0.19655153155326843,2.0873160362243652,0.0006980634061619639,-0.038132112473249435
58,0.5369212627410889,0.4731408357620239,0.018945947289466858,0.038132112473249435
59,-0.44743436574935913,0.28434914350509644,-0.4810963571071625,0.038132112473249435
60,0.4570222496986389,0.48250457644462585,0.01501274760812521,-0.038132112473249435
