,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.05592929571866989,0.35310059785842896,0.017840757966041565,0.038132112473249435
2,-0.06711515784263611,0.2654634416103363,-0.2305452972650528,0.038132112473249435
3,0.05592929571866989,0.35351988673210144,0.004692248068749905,-0.038132112473249435
4,-0.05592929571866989,0.25249338150024414,-0.24747811257839203,-0.038132112473249435
5,0.29402831196784973,1.1148416996002197,0.23220185935497284,-0.038132112473249435
6,0.06391919404268265,0.4014359712600708,0.04595961049199104,0.038132112473249435
7,-0.02556767873466015,0.3927604556083679,-0.1115092784166336,0.038132112473249435
8,-0.9923455715179443,0.6293901801109314,0.04858602210879326,0.038132112473249435
9,-0.9923455715179443,0.6309334635734558,0.02038532681763172,-0.038132112473249435
10,0.03835151717066765,0.40695369243621826,0.01632910780608654,0.038132112473249435
11,-0.9923455715179443,0.6274867057800293,-0.0689426064491272,0.038132112473249435
12,-1.0290991067886353,0.5653882622718811,0.06733153015375137,-0.038132112473249435
13,-1.0290991067886353,0.5645674467086792,-0.0738988071680069,0.038132112473249435
14,0.06711515784263611,0.3515445590019226,0.00619544368237257,-0.038132112473249435
15,-0.05592929571866989,0.2614418864250183,-0.2380051612854004,-0.038132112473249435
16,-1.0290991067886353,0.5668998956680298,-0.05312175303697586,-0.038132112473249435
17,0.0511353574693203,0.4037061035633087,0.04189678654074669,0.038132112473249435
18,-0.06391919404268265,0.3575461506843567,-0.1882123202085495,0.038132112473249435
19,0.0767030343413353,0.40049827098846436,0.03265821561217308,-0.038132112473249435
20,-0.02556767873466015,0.3694446384906769,-0.17379800975322723,-0.038132112473249435
21,0.06391919404268265,0.4014359712600708,0.04595961049199104,0.038132112473249435
22,-0.0511353574693203,0.3562111258506775,-0.19454456865787506,0.038132112473249435
23,0.05592929571866989,0.3533395826816559,0.012225567363202572,-0.038132112473249435
24,0.07830101251602173,0.3489428460597992,0.015305248089134693,-0.038132112473249435
25,0.05592929571866989,0.3529619574546814,0.02040066570043564,0.038132112473249435
26,-0.04474343731999397,0.29092487692832947,-0.20368394255638123,0.038132112473249435
27,-1.0290991067886353,0.5690041780471802,-0.02077677473425865,0.038132112473249435
28,-0.9923455715179443,0.6172789335250854,0.13213393092155457,-0.038132112473249435
29,0.06391919404268265,0.4026905298233032,0.03321857377886772,0.038132112473249435
30,-0.0511353574693203,0.35719287395477295,-0.19273613393306732,0.038132112473249435
31,-1.0290991067886353,0.5693708062171936,0.0037814320530742407,0.038132112473249435
32,0.05592929571866989,0.3535108268260956,0.005331146996468306,-0.038132112473249435
33,-0.05592929571866989,0.2733136713504791,-0.22427207231521606,-0.038132112473249435
34,-1.0658526420593262,0.49266573786735535,-0.06693994253873825,-0.038132112473249435
35,0.05592929571866989,0.35326385498046875,0.014247072860598564,0.038132112473249435
36,-0.05592929571866989,0.2704851031303406,-0.22767552733421326,0.038132112473249435
37,0.0767030343413353,0.40049827098846436,0.03265821561217308,0.038132112473249435
38,-0.0511353574693203,0.35454076528549194,-0.19757229089736938,0.038132112473249435
39,-1.0658526420593262,0.4870183765888214,0.10006795078516006,0.038132112473249435
40,-0.9555920362472534,0.6856131553649902,0.004564609378576279,0.038132112473249435
41,0.05592929571866989,0.3534527122974396,0.008336503989994526,-0.038132112473249435
42,-0.05592929571866989,0.26965218782424927,-0.22866137325763702,-0.038132112473249435
43,-0.9923455715179443,0.630103349685669,-0.03824137896299362,-0.038132112473249435
