,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.18696364760398865,0.38872337341308594,0.1604355126619339,0.038132112473249435
2,0.17258183658123016,0.37380826473236084,-0.20563004910945892,-0.038132112473249435
3,0.014381819404661655,0.2635924220085144,0.3769787847995758,-0.038132112473249435
4,0.20134547352790833,0.41311123967170715,0.02449323982000351,0.038132112473249435
5,0.13103435933589935,2.0869333744049072,0.15185633301734924,0.038132112473249435
6,0.20134547352790833,0.4136454164981842,0.012580766342580318,-0.07626422494649887
7,0.13103435933589935,2.0849013328552246,0.1775871366262436,-0.038132112473249435
8,0.2157272845506668,0.40609195828437805,0.01875832863152027,0.038132112473249435
9,0.060723237693309784,0.4664240777492523,-0.8501253128051758,0.038132112473249435
10,0.3947010338306427,0.8553467988967896,-0.23779140412807465,0.038132112473249435
11,0.4250626564025879,0.5706837773323059,0.0784054696559906,0.038132112473249435
12,0.44743436574935913,0.8897407650947571,0.23258034884929657,0.038132112473249435
13,0.19655153155326843,2.0826711654663086,0.13917119801044464,0.038132112473249435
14,0.2157272845506668,0.40419504046440125,-0.04346184805035591,0.07626422494649887
15,0.17258183658123016,0.4266008734703064,-0.005292688962072134,-0.038132112473249435
16,0.2045414298772812,0.7911320924758911,0.04084101319313049,-0.038132112473249435
17,-0.1278383880853653,0.25892308354377747,-0.7655137777328491,-0.038132112473249435
18,0.19655153155326843,2.0851619243621826,0.0948081985116005,-0.038132112473249435
19,0.143818199634552,0.4273136854171753,0.09230471402406693,0.038132112473249435
20,0.5033636689186096,0.5679110884666443,-0.11152396351099014,0.038132112473249435
21,0.19655153155326843,2.0836949348449707,0.12289752811193466,-0.038132112473249435
22,0.18696364760398865,0.4000961482524872,-0.12949316203594208,0.038132112473249435
23,0.46980610489845276,0.5401608347892761,-0.0037586884573101997,0.038132112473249435
24,0.5273333787918091,0.5523571372032166,0.07180997729301453,-0.038132112473249435
25,-0.6391919255256653,0.7977892160415649,0.029929447919130325,0.038132112473249435
26,0.19655153155326843,2.079326868057251,0.18245121836662292,0.038132112473249435
27,0.4250626564025879,0.5738646388053894,0.05006788298487663,-0.038132112473249435
28,-0.380319207906723,0.5498183369636536,-0.2560521960258484,-0.038132112473249435
29,0.1022707149386406,1.6325229406356812,0.044613443315029144,-0.038132112473249435
30,0.19655153155326843,2.0843448638916016,0.11133148521184921,-0.038132112473249435
31,0.20134547352790833,0.4138319194316864,-0.001991560449823737,0.038132112473249435
32,0.2876363694667816,0.9700422883033752,0.14904041588306427,0.038132112473249435
33,0.18696364760398865,0.41963112354278564,-0.02747933752834797,-0.038132112473249435
34,0.2876363694667816,0.9776203036308289,0.08633457869291306,-0.038132112473249435
35,0.20134547352790833,0.4096251130104065,-0.058890439569950104,0.038132112473249435
36,0.492177814245224,0.5198479890823364,0.004969425965100527,0.038132112473249435
37,0.20134547352790833,0.589703381061554,-0.35244229435920715,0.038132112473249435
38,0.2620687186717987,2.078047275543213,0.09252157807350159,0.038132112473249435
39,0.4985697269439697,0.4368760585784912,0.04972846806049347,-0.038132112473249435
40,0.19655153155326843,2.0871667861938477,0.024954739958047867,-0.038132112473249435
41,0.16778789460659027,0.6961601972579956,0.2748523950576782,0.038132112473249435
42,0.40748488903045654,0.638671875,-0.11995784938335419,0.038132112473249435
43,0.19655153155326843,2.0796797275543213,0.1783820390701294,0.038132112473249435
44,0.17258183658123016,0.4265926480293274,0.005919483490288258,-0.038132112473249435
45,0.19175758957862854,0.7332707643508911,0.11780723929405212,-0.038132112473249435
46,0.5992424488067627,0.4289655089378357,0.2126796841621399,-0.038132112473249435
47,0.19655153155326843,2.0708870887756348,0.2613706588745117,-0.038132112473249435
48,0.20134547352790833,0.39973926544189453,-0.10709507763385773,0.038132112473249435
49,0.13103435933589935,2.085927724838257,0.165095716714859,0.038132112473249435
50,0.20134547352790833,0.410697877407074,-0.050873130559921265,-0.038132112473249435
51,0.19655153155326843,2.0856378078460693,0.08368667960166931,-0.038132112473249435
