,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.15820001065731049,0.42601391673088074,0.07270285487174988,0.038132112473249435
2,0.15820001065731049,0.43125104904174805,0.02821543626487255,-0.038132112473249435
3,0.13103435933589935,2.0901272296905518,0.09858159720897675,0.038132112473249435
4,0.492177814245224,0.516720712184906,-0.05715189501643181,-0.038132112473249435
5,0.5369212627410889,0.46961691975593567,-0.060672566294670105,-0.038132112473249435
6,0.13103435933589935,2.0919151306152344,0.04734767600893974,-0.038132112473249435
7,0.2620687186717987,2.0753302574157715,0.14087367057800293,-0.038132112473249435
8,0.18696364760398865,0.4205073118209839,0.004360502120107412,-0.038132112473249435
9,0.4570222496986389,0.4755326211452484,0.08309495449066162,0.038132112473249435
10,0.13103435933589935,2.0901272296905518,0.09858159720897675,0.038132112473249435
11,0.19655153155326843,2.0856378078460693,0.08368667960166931,-0.038132112473249435
12,0.15820001065731049,0.43033137917518616,0.0398557148873806,0.038132112473249435
13,0.18696364760398865,0.41761690378189087,0.0494118332862854,0.038132112473249435
14,0.17258183658123016,0.4245205819606781,0.042409975081682205,-0.038132112473249435
15,0.4570222496986389,0.4817250370979309,-0.03125760331749916,-0.038132112473249435
16,0.13103435933589935,2.075974702835083,0.2620687186717987,0.038132112473249435
17,0.2620687186717987,2.072503089904785,0.1776839792728424,-0.038132112473249435
18,0.492177814245224,0.519675076007843,0.014299623668193817,0.038132112473249435
19,0.19655153155326843,2.083920478820801,0.1190100759267807,0.038132112473249435
20,0.5369212627410889,0.4701160788536072,0.05667518079280853,-0.038132112473249435
21,0.19655153155326843,2.085134983062744,0.09539341926574707,-0.038132112473249435
22,0.15820001065731049,0.4316617250442505,0.02101740427315235,0.038132112473249435
23,0.19655153155326843,2.085134983062744,0.09539341926574707,0.038132112473249435
24,0.18696364760398865,0.41890841722488403,0.03689372539520264,-0.038132112473249435
25,0.2620687186717987,2.0787947177886963,0.07384737581014633,-0.038132112473249435
26,0.19655153155326843,2.0836949348449707,0.12289752811193466,0.038132112473249435
27,0.2620687186717987,2.074308156967163,0.15519747138023376,-0.038132112473249435
