,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.15820001065731049,0.43193021416664124,0.0144866444170475,0.038132112473249435
2,0.5193434953689575,0.35038137435913086,0.2223074734210968,0.038132112473249435
3,0.06551717966794968,2.092266082763672,0.1168375164270401,0.038132112473249435
4,0.15820001065731049,0.4320521354675293,-0.010222995653748512,-0.038132112473249435
5,0.2556767761707306,0.9891538619995117,0.046192850917577744,-0.038132112473249435
6,0.19655153155326843,2.083439826965332,0.1271481215953827,-0.038132112473249435
7,0.17258183658123016,0.4261697232723236,0.01989208348095417,0.038132112473249435
8,-0.6903273463249207,0.43891024589538574,0.014181096106767654,0.038132112473249435
9,0.13103435933589935,2.091506242752075,0.06286470592021942,0.038132112473249435
10,0.17258183658123016,0.42558997869491577,0.02982449345290661,-0.038132112473249435
11,0.1278383880853653,0.6920906901359558,0.4172085225582123,-0.038132112473249435
12,0.19655153155326843,2.085134983062744,0.09539341926574707,-0.038132112473249435
13,0.15820001065731049,0.4303955137729645,0.03915703296661377,0.038132112473249435
14,0.06551717966794968,2.072660446166992,0.30871832370758057,0.038132112473249435
15,0.19655153155326843,2.073458194732666,0.24012456834316254,0.038132112473249435
16,0.17258183658123016,0.4264010488986969,0.014087723568081856,-0.038132112473249435
17,0.19655153155326843,2.0796797275543213,0.1783820390701294,-0.038132112473249435
18,0.2620687186717987,2.075930595397949,0.13173241913318634,0.038132112473249435
19,-0.7158949971199036,0.39092081785202026,0.06379981338977814,-0.038132112473249435
20,1.9479374885559082,1.8443918228149414,0.3857465982437134,-0.038132112473249435
21,0.4985697269439697,0.4376424551010132,0.04245800897479057,0.038132112473249435
22,0.13103435933589935,2.0883877277374268,0.13033629953861237,0.038132112473249435
23,0.4777959883213043,0.4621623754501343,0.00472271628677845,0.038132112473249435
24,0.13103435933589935,2.086510419845581,0.1575600653886795,0.038132112473249435
25,0.5401172041893005,0.3850373327732086,-0.04387539252638817,-0.038132112473249435
26,0.2620687186717987,2.0667240619659424,0.23556901514530182,-0.038132112473249435
27,0.4985697269439697,0.43969717621803284,0.0,0.038132112473249435
28,0.13103435933589935,2.085944414138794,0.16488324105739594,0.038132112473249435
29,0.4985697269439697,0.4393969774246216,-0.016244936734437943,-0.038132112473249435
30,0.19655153155326843,2.0856378078460693,0.08368667960166931,-0.038132112473249435
31,0.15820001065731049,0.42225417494773865,0.0920596644282341,0.038132112473249435
32,0.15820001065731049,0.4295254945755005,0.04776429012417793,-0.038132112473249435
33,-0.7158949971199036,0.36165866255760193,0.1615317314863205,0.038132112473249435
34,-0.7158949971199036,0.3822534382343292,0.10378725826740265,-0.038132112473249435
35,0.13103435933589935,2.086596965789795,0.15640845894813538,0.038132112473249435
36,0.19655153155326843,2.0858330726623535,0.07866908609867096,-0.038132112473249435
37,0.2556767761707306,0.5852709412574768,0.5113535523414612,0.038132112473249435
38,0.19655153155326843,2.0708870887756348,0.2613706588745117,0.038132112473249435
