,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.492177814245224,0.5196202993392944,0.016167573630809784,0.038132112473249435
2,0.13103435933589935,2.089519739151001,0.11071393638849258,0.038132112473249435
3,0.46980610489845276,0.54006028175354,-0.011081401258707047,-0.038132112473249435
4,0.19655153155326843,2.08681583404541,0.04569215327501297,-0.038132112473249435
5,0.17258183658123016,0.4250265061855316,0.03699718043208122,0.038132112473249435
6,0.13103435933589935,2.089350700378418,0.1138617992401123,0.038132112473249435
7,0.18696364760398865,0.41972410678863525,0.026020662859082222,-0.038132112473249435
8,0.13103435933589935,2.0857460498809814,0.16737335920333862,-0.038132112473249435
9,0.06551717966794968,2.0914249420166016,0.13103435933589935,0.038132112473249435
10,0.5369212627410889,0.43839433789253235,-0.1789737492799759,-0.038132112473249435
11,0.13103435933589935,2.0896196365356445,0.10881625860929489,-0.038132112473249435
12,0.17258183658123016,0.426606148481369,0.004848957061767578,0.038132112473249435
13,0.17258183658123016,0.42663007974624634,-0.0017648786306381226,-0.038132112473249435
14,0.5145495533943176,0.4971121847629547,-0.0249777864664793,0.038132112473249435
15,0.5592929720878601,0.4467829167842865,0.00905761681497097,0.038132112473249435
16,0.06551717966794968,2.0714468955993652,0.31675833463668823,0.038132112473249435
17,0.492177814245224,0.5151752829551697,-0.06972122192382812,-0.038132112473249435
18,0.06551717966794968,2.0950064659118652,-0.046649616211652756,-0.038132112473249435
19,0.18696364760398865,0.42052987217903137,-0.00015323342813644558,0.038132112473249435
20,0.18696364760398865,0.4204006791114807,-0.010423732921481133,-0.038132112473249435
21,0.492177814245224,0.5198643207550049,-0.002778457710519433,0.038132112473249435
22,0.5816646814346313,0.41340717673301697,-0.05715189501643181,0.038132112473249435
23,0.19655153155326843,2.082989454269409,0.13432368636131287,0.038132112473249435
24,0.18696364760398865,0.4195514917373657,-0.028669580817222595,-0.038132112473249435
25,0.47939395904541016,0.5941528677940369,-0.07415781170129776,-0.038132112473249435
26,0.13103435933589935,2.0876240730285645,0.14204303920269012,-0.038132112473249435
27,0.13103435933589935,2.091111660003662,0.07485178858041763,0.038132112473249435
28,0.47939395904541016,0.5982682108879089,-0.024334441870450974,-0.038132112473249435
29,0.13103435933589935,2.091111660003662,0.07485178858041763,-0.038132112473249435
30,0.2620687186717987,2.0784499645233154,0.08298861980438232,-0.038132112473249435
31,0.06551717966794968,2.0914249420166016,0.13103435933589935,0.038132112473249435
32,0.2620687186717987,2.0797762870788574,-0.037037067115306854,-0.038132112473249435
