,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.5369212627410889,0.46321579813957214,0.09824630618095398,0.038132112473249435
2,0.4777959883213043,0.4621703624725342,-0.003863060846924782,-0.038132112473249435
3,0.5369212627410889,0.4713786542415619,-0.04498179629445076,0.038132112473249435
4,0.13103435933589935,2.075974702835083,0.2620687186717987,0.038132112473249435
5,0.5369212627410889,0.46961691975593567,-0.060672566294670105,-0.038132112473249435
6,0.13103435933589935,2.091506242752075,-0.06286470592021942,-0.038132112473249435
7,0.39310306310653687,2.0584068298339844,0.06286470592021942,-0.038132112473249435
8,0.18696364760398865,0.4188680946826935,-0.03734857961535454,0.038132112473249435
9,1.7785515785217285,1.9260791540145874,0.6870341897010803,0.038132112473249435
10,0.4777959883213043,0.44058236479759216,-0.13965509831905365,-0.038132112473249435
11,0.5401172041893005,0.36686211824417114,-0.12486376613378525,-0.038132112473249435
12,0.13103435933589935,2.0919151306152344,0.04734767600893974,-0.038132112473249435
13,0.17258183658123016,0.42566603422164917,0.028718777000904083,0.038132112473249435
14,0.13103435933589935,2.085999011993408,0.16419045627117157,0.038132112473249435
15,0.17258183658123016,0.42652225494384766,-0.009751703590154648,-0.038132112473249435
16,0.19655153155326843,2.0809340476989746,0.16310182213783264,-0.038132112473249435
17,0.17258183658123016,0.42651572823524475,0.010033276863396168,0.038132112473249435
18,0.4570222496986389,0.4572148025035858,0.15488918125629425,0.038132112473249435
19,0.18696364760398865,0.42011383175849915,-0.018701676279306412,-0.038132112473249435
20,0.4777959883213043,0.46194976568222046,0.0147913359105587,-0.038132112473249435
21,0.19655153155326843,2.078974485397339,0.18642203509807587,0.038132112473249435
22,0.19655153155326843,2.0856378078460693,0.08368667960166931,-0.038132112473249435
23,0.17258183658123016,0.4266333281993866,-0.0005754426820203662,0.038132112473249435
24,0.0,1.6346614360809326,0.07390856742858887,0.038132112473249435
25,0.2045414298772812,1.6222046613693237,0.0647716075181961,0.038132112473249435
26,0.19655153155326843,2.0812671184539795,0.15879355370998383,0.038132112473249435
27,0.17258183658123016,0.4265254735946655,-0.00960975419729948,-0.038132112473249435
28,0.19655153155326843,2.084815740585327,0.10213412344455719,-0.038132112473249435
29,0.17258183658123016,0.42663297057151794,0.0007918410119600594,0.038132112473249435
30,0.17258183658123016,0.426241397857666,-0.01829194463789463,-0.038132112473249435
31,0.5592929720878601,0.2817462086677551,0.34686610102653503,0.038132112473249435
32,0.17258183658123016,0.4261000156402588,0.021333394572138786,-0.038132112473249435
33,0.4985697269439697,0.4393969774246216,-0.016244936734437943,-0.038132112473249435
34,0.17258183658123016,0.42659449577331543,-0.005785428453236818,0.038132112473249435
35,0.13103435933589935,2.0875439643859863,0.14321795105934143,0.038132112473249435
36,0.17258183658123016,0.42619332671165466,-0.019380081444978714,-0.038132112473249435
37,0.13103435933589935,2.08852219581604,0.12816251814365387,-0.038132112473249435
