,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.12943637371063232,0.436411052942276,0.067767433822155,0.038132112473249435
2,0.4777959883213043,0.4602307081222534,0.04247433319687843,0.038132112473249435
3,0.19655153155326843,2.083110809326172,0.13243049383163452,0.038132112473249435
4,0.18696364760398865,0.4204695522785187,-0.007123778108507395,-0.038132112473249435
5,0.4777959883213043,0.4602307081222534,0.04247433319687843,-0.038132112473249435
6,0.06551717966794968,2.095357894897461,0.026525702327489853,-0.038132112473249435
7,0.15820001065731049,0.4321705996990204,-0.00146626983769238,0.038132112473249435
8,0.15820001065731049,0.43197810649871826,-0.012979946099221706,-0.038132112473249435
9,0.5145495533943176,0.4939982295036316,0.06091101095080376,-0.038132112473249435
10,0.5816646814346313,0.39750754833221436,0.12712036073207855,-0.038132112473249435
11,0.18696364760398865,0.4197683036327362,-0.025297826156020164,0.038132112473249435
12,0.06551717966794968,2.0869925022125244,0.18891941010951996,0.038132112473249435
13,0.17258183658123016,0.4218355119228363,-0.06380545347929001,-0.038132112473249435
14,0.1901596188545227,0.7885730862617493,0.31253188848495483,-0.038132112473249435
15,0.2620687186717987,2.0797994136810303,0.03571688383817673,-0.038132112473249435
16,0.18696364760398865,0.41900795698165894,-0.03574562445282936,0.038132112473249435
17,0.5273333787918091,0.5567360520362854,-0.01732230931520462,0.038132112473249435
18,0.2157272845506668,0.3911094665527344,-0.11088699847459793,-0.038132112473249435
19,0.5513030886650085,0.5320537686347961,-0.03632185235619545,-0.038132112473249435
20,0.24449093639850616,0.36763548851013184,-0.12988130748271942,0.038132112473249435
21,0.08629091829061508,0.4019179344177246,0.20692184567451477,0.038132112473249435
22,0.5145495533943176,0.496583491563797,-0.03390039503574371,0.038132112473249435
23,0.13103435933589935,2.0917177200317383,0.05538767948746681,0.038132112473249435
24,0.24449093639850616,0.35591837763786316,-0.15920771658420563,-0.038132112473249435
25,0.08629091829061508,0.4138871729373932,0.18180233240127563,-0.038132112473249435
26,0.5369212627410889,0.45608997344970703,0.12729154527187347,-0.038132112473249435
27,0.246088907122612,0.45793765783309937,0.492177814245224,-0.038132112473249435
28,0.18696364760398865,0.4204375445842743,-0.008813994936645031,0.038132112473249435
29,0.5145495533943176,0.49678266048431396,-0.03084457665681839,0.038132112473249435
30,0.17577777802944183,0.47829562425613403,-0.04263710230588913,-0.038132112473249435
31,0.5033636689186096,0.5708035826683044,-0.09562341123819351,-0.038132112473249435
32,0.2157272845506668,0.7058255076408386,-0.2088245153427124,-0.038132112473249435
33,1.8632445335388184,1.9639557600021362,0.1274348497390747,-0.038132112473249435
34,0.20134547352790833,0.41351884603500366,-0.016216708347201347,0.038132112473249435
35,0.05752727761864662,0.406220018863678,-0.20851074159145355,0.038132112473249435
36,0.2157272845506668,0.7354317903518677,-0.03061707690358162,0.038132112473249435
37,0.47939395904541016,0.5756540894508362,0.16474029421806335,0.038132112473249435
38,0.08629091829061508,0.4422355890274048,-0.09371427446603775,-0.038132112473249435
39,0.2301091104745865,0.39384761452674866,0.061111994087696075,-0.038132112473249435
40,0.19175758957862854,0.7385075688362122,-0.07855647057294846,-0.038132112473249435
41,0.4554242789745331,0.5879470705986023,0.18773002922534943,-0.038132112473249435
42,0.13103435933589935,2.0869333744049072,0.15185633301734924,-0.038132112473249435
43,0.2620687186717987,2.0753302574157715,0.14087367057800293,-0.038132112473249435
44,1.9479374885559082,1.8636085987091064,0.27846860885620117,-0.038132112473249435
45,0.5033636689186096,0.5767689347267151,0.047939397394657135,0.038132112473249435
46,0.23969697952270508,0.7284098267555237,-0.017322320491075516,0.038132112473249435
47,0.19655153155326843,2.0819828510284424,0.14911743998527527,0.038132112473249435
48,0.17258183658123016,0.4255495071411133,-0.030396539717912674,-0.038132112473249435
49,0.5033636689186096,0.5779473781585693,-0.030617088079452515,-0.038132112473249435
50,0.2620687186717987,2.0787081718444824,0.07624790817499161,-0.038132112473249435
51,0.5033636689186096,0.5708035826683044,-0.09562341123819351,0.038132112473249435
52,0.17258183658123016,0.4264812171459198,-0.01140535343438387,-0.038132112473249435
53,0.5273333787918091,0.5567360520362854,-0.01732230931520462,-0.038132112473249435
54,0.06551717966794968,2.0955257415771484,-0.0006980634061619639,-0.038132112473249435
55,0.20134547352790833,0.41249197721481323,0.033334314823150635,0.038132112473249435
56,0.19655153155326843,2.0856378078460693,0.08368667960166931,0.038132112473249435
57,0.18696364760398865,0.4204834997653961,0.006246713921427727,-0.038132112473249435
58,0.13103435933589935,2.0857460498809814,0.16737335920333862,-0.038132112473249435
