,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.5033636689186096,0.5787577629089355,-0.000255383929470554,0.038132112473249435
2,0.19655153155326843,2.078974485397339,0.18642203509807587,0.038132112473249435
3,0.18696364760398865,0.4194187819957733,-0.030549773946404457,-0.038132112473249435
4,0.5033636689186096,0.5740103125572205,-0.0739777684211731,-0.038132112473249435
5,0.5513030886650085,0.5302395820617676,-0.05697795748710632,-0.038132112473249435
6,0.19655153155326843,2.081963539123535,0.1493849754333496,-0.038132112473249435
7,0.143818199634552,0.437152624130249,0.003837000112980604,0.038132112473249435
8,0.5033636689186096,0.5734924674034119,-0.077890545129776,0.038132112473249435
9,0.19655153155326843,2.0856378078460693,0.08368667960166931,0.038132112473249435
10,0.5145495533943176,0.496583491563797,-0.03390039503574371,-0.038132112473249435
11,0.2556767761707306,0.9860787987709045,0.09059705585241318,-0.038132112473249435
12,0.13103435933589935,2.0907487869262695,0.0843847468495369,-0.038132112473249435
13,0.15820001065731049,0.4315670430660248,-0.02287941984832287,0.038132112473249435
14,0.4554242789745331,0.6040886640548706,-0.12649588286876678,0.038132112473249435
15,0.06551717966794968,2.0954222679138184,0.02082197368144989,0.038132112473249435
16,0.19655153155326843,2.0872929096221924,0.009839306585490704,0.038132112473249435
17,0.4314545691013336,0.6193802952766418,-0.13620038330554962,-0.038132112473249435
18,0.13103435933589935,2.0883877277374268,-0.13033629953861237,-0.038132112473249435
19,0.20134547352790833,0.41298791766166687,-0.026491399854421616,0.038132112473249435
20,0.13103435933589935,2.084773540496826,0.17908009886741638,0.038132112473249435
21,0.18696364760398865,0.4201842248439789,-0.01704755611717701,-0.038132112473249435
22,0.19655153155326843,2.074648141860962,0.2296159416437149,-0.038132112473249435
23,0.18696364760398865,0.4193120300769806,-0.03198179602622986,0.038132112473249435
24,0.11984848976135254,0.718691349029541,0.23969697952270508,0.038132112473249435
25,0.16778789460659027,0.7456029057502747,0.06526172161102295,0.038132112473249435
26,0.18696364760398865,0.41882678866386414,-0.03780898451805115,-0.038132112473249435
27,0.2157272845506668,0.7150388360023499,0.17469066381454468,-0.038132112473249435
28,0.40748488903045654,0.5564894676208496,-0.33557578921318054,-0.038132112473249435
29,0.18696364760398865,0.41959211230278015,-0.028068633750081062,0.038132112473249435
30,0.13103435933589935,2.0876240730285645,0.14204303920269012,0.038132112473249435
31,0.18696364760398865,0.41786280274391174,-0.047287117689847946,-0.038132112473249435
32,0.19655153155326843,2.0813629627227783,0.15753406286239624,-0.038132112473249435
33,0.5145495533943176,0.49691832065582275,0.02857586368918419,0.038132112473249435
34,0.4314545691013336,0.6268889904022217,0.09587879478931427,0.038132112473249435
35,0.19175758957862854,0.6359879970550537,-0.3835151791572571,0.038132112473249435
36,0.19655153155326843,2.0813629627227783,0.15753406286239624,0.038132112473249435
37,0.5033636689186096,0.5767689347267151,0.047939397394657135,-0.038132112473249435
38,0.19175758957862854,0.6684167981147766,-0.3237028419971466,-0.038132112473249435
39,0.19655153155326843,2.086533308029175,0.05715823173522949,-0.038132112473249435
40,0.4777959883213043,0.46218645572662354,0.00022141198860481381,0.038132112473249435
41,0.5193434953689575,0.4141058027744293,-0.026534808799624443,-0.038132112473249435
42,0.5273333787918091,0.5498034954071045,-0.08928169310092926,0.038132112473249435
43,0.13103435933589935,2.084773540496826,0.17908009886741638,0.038132112473249435
44,0.5273333787918091,0.556997537612915,0.0029768275562673807,-0.038132112473249435
45,0.2620687186717987,2.0689940452575684,0.21472103893756866,-0.038132112473249435
46,0.18696364760398865,0.42026177048683167,-0.015014402568340302,0.038132112473249435
47,0.18696364760398865,0.41526558995246887,-0.06633175909519196,-0.038132112473249435
