,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.15820001065731049,0.41551700234413147,0.11882414668798447,0.038132112473249435
2,0.13103435933589935,2.075974702835083,0.2620687186717987,0.038132112473249435
3,0.15820001065731049,0.42347070574760437,0.08629091829061508,-0.038132112473249435
4,0.5193434953689575,0.4032443165779114,0.09788628667593002,-0.038132112473249435
5,0.4777959883213043,0.45239803194999695,0.09461709856987,0.038132112473249435
6,0.13103435933589935,2.082228183746338,0.20658420026302338,0.038132112473249435
7,0.4985697269439697,0.43418094515800476,0.06943001598119736,-0.038132112473249435
8,0.13103435933589935,2.0883877277374268,0.13033629953861237,-0.038132112473249435
9,0.13103435933589935,2.0857460498809814,0.16737335920333862,0.038132112473249435
10,0.17258183658123016,0.41244107484817505,0.10912694036960602,0.038132112473249435
11,0.4362485110759735,0.5013341307640076,0.016023604199290276,0.038132112473249435
12,0.17258183658123016,0.4176639914512634,0.08702371269464493,-0.038132112473249435
13,0.17258183658123016,0.41244396567344666,0.10911602526903152,0.038132112473249435
14,0.19655153155326843,2.0836949348449707,0.12289752811193466,0.038132112473249435
15,0.17258183658123016,0.4133593440055847,0.10559531301259995,-0.038132112473249435
16,0.19655153155326843,2.0856378078460693,0.08368667960166931,-0.038132112473249435
17,0.13103435933589935,2.0907487869262695,0.0843847468495369,0.038132112473249435
18,0.327585905790329,2.0666489601135254,0.13103435933589935,0.038132112473249435
19,0.13103435933589935,2.0907487869262695,0.0843847468495369,-0.038132112473249435
20,0.4777959883213043,0.4450624883174896,0.12464243173599243,0.038132112473249435
21,0.13103435933589935,2.0638036727905273,0.34505733847618103,0.038132112473249435
22,0.13103435933589935,2.0883877277374268,0.13033629953861237,-0.038132112473249435
23,0.2620687186717987,2.0773162841796875,0.10769408941268921,-0.038132112473249435
24,0.06551717966794968,2.0914249420166016,0.13103435933589935,0.038132112473249435
25,0.19655153155326843,2.0856378078460693,0.08368667960166931,-0.038132112473249435
26,0.17258183658123016,0.4239318370819092,0.04793877899646759,0.038132112473249435
27,0.13103435933589935,2.092435121536255,-0.008136832155287266,0.038132112473249435
28,0.15820001065731049,0.43047937750816345,0.03822397440671921,-0.038132112473249435
29,0.13103435933589935,2.091477394104004,0.0638221725821495,-0.038132112473249435
