,X,Y,Z,Velocity,label
0,0.0,1.0,2.0,0,1.0
1,0.3173032318768294,1.2388434565585593,0.10078586937616699,0,1.0
2,0.27617261866512505,1.2913595774899358,0.13256042202145019,0,1.0
3,0.21736965949336684,1.2403106093406677,0.15065707281852758,0,1.0
4,0.049228091754259594,1.2375258937958749,0.08623207312437793,0,1.0
5,-0.1283577378839254,1.2623128056526185,0.10165773029439149,0,1.0
6,-0.29957765462723646,1.255005500533364,0.1125536632470109,0,1.0
7,-0.3312325534912256,1.172833800315857,0.21870604331772298,0,1.0
8,-0.34360563233494756,1.1763483077287673,0.21538265864364803,0,1.0
9,2.1404214772311123,1.6361389810388738,-0.14713604578917672,0,1.0
10,-0.37772250883281233,1.233376744389534,0.1438587178010493,0,1.0
