,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,-0.36753538250923157,1.1169344186782837,0.024853190407156944,0.038132112473249435
2,-0.3451636731624603,1.1979750394821167,0.5932327508926392,0.038132112473249435
3,2.117323398590088,1.6906647682189941,-0.060303136706352234,0.038132112473249435
4,-0.36753538250923157,1.1170661449432373,-0.017979364842176437,-0.038132112473249435
5,2.032630443572998,1.7849112749099731,-0.16597481071949005,-0.038132112473249435
6,-0.399495005607605,1.2142386436462402,-0.017143329605460167,0.038132112473249435
7,2.117323398590088,1.6836146116256714,-0.16560713946819305,0.038132112473249435
8,-0.399495005607605,1.211667537689209,-0.08081388473510742,-0.038132112473249435
9,-0.5273333787918091,1.4278258085250854,-0.19124680757522583,-0.038132112473249435
10,2.117323398590088,1.6823521852493286,-0.17797423899173737,-0.038132112473249435
11,-0.3835151791572571,1.1652952432632446,-0.03379468619823456,0.038132112473249435
12,-0.8149697780609131,2.4501841068267822,-0.36548763513565063,0.038132112473249435
13,1.2480223178863525,3.3482699394226074,-0.6425426602363586,0.038132112473249435
14,-0.3835151791572571,1.1638740301132202,-0.06672719866037369,-0.038132112473249435
15,-0.8149697780609131,2.4653220176696777,-0.24325081706047058,-0.038132112473249435
16,-0.5704788565635681,2.544705390930176,0.013693716377019882,-0.038132112473249435
17,-0.3835151791572571,1.1576011180877686,-0.1378943920135498,0.038132112473249435
18,-0.3835151791572571,1.148010015487671,-0.20280081033706665,-0.038132112473249435
19,1.2480223178863525,3.3721063137054443,-0.5026642084121704,-0.038132112473249435
20,-0.42186668515205383,1.0399868488311768,0.07766061276197433,0.038132112473249435
21,-0.35954549908638,1.2262507677078247,-0.0360775925219059,0.038132112473249435
22,-0.22371718287467957,1.2706702947616577,0.6207818388938904,0.038132112473249435
23,-0.33557578921318054,1.0197277069091797,0.026119070127606392,-0.038132112473249435
24,-0.399495005607605,1.2044190168380737,-0.15506131947040558,-0.038132112473249435
25,-0.3323798179626465,1.1261228322982788,0.6236926913261414,0.038132112473249435
26,-0.22371718287467957,1.3851765394210815,0.2850596606731415,0.038132112473249435
27,2.032630443572998,1.7869410514831543,0.1424695998430252,0.038132112473249435
28,-0.7622364163398743,2.4792490005493164,0.7857238054275513,0.038132112473249435
29,-0.2908323407173157,1.1648714542388916,0.5710628032684326,-0.038132112473249435
30,-0.7063071131706238,1.098491907119751,-0.24913297593593597,-0.038132112473249435
31,2.117323398590088,1.6882774829864502,-0.10818037390708923,-0.038132112473249435
32,-0.27964648604393005,1.1761035919189453,0.41574469208717346,0.038132112473249435
33,-0.22371718287467957,1.4135819673538208,0.041943710297346115,0.038132112473249435
34,-0.3835151791572571,1.1582953929901123,0.13193589448928833,0.038132112473249435
35,-0.3579474985599518,1.327018141746521,0.40114736557006836,0.038132112473249435
36,-0.24928486347198486,1.1940418481826782,0.5289069414138794,0.11439633369445801
37,-0.34516364336013794,1.1609487533569336,-0.1979873776435852,-0.038132112473249435
38,2.2020163536071777,1.556875228881836,-0.26889774203300476,-0.038132112473249435
39,-0.24928486347198486,1.2099854946136475,0.4913387596607208,0.15252844989299774
40,1.9175759553909302,1.6886054277420044,-0.09260906279087067,-0.07626422494649887
41,2.157273054122925,1.7153255939483643,-0.16929273307323456,-0.07626422494649887
42,-0.34516364336013794,1.1621747016906738,-0.1906593143939972,-0.038132112473249435
43,-0.35954549908638,1.1901578903198242,0.2975178360939026,0.038132112473249435
44,-0.2908323407173157,1.1837109327316284,0.5309109687805176,0.11439633369445801
45,-0.26846063137054443,1.2924867868423462,0.5544633269309998,0.22879266738891602
46,-0.64398592710495,1.4482499361038208,-0.026477646082639694,-0.19066056609153748
47,-1.8904101848602295,4.239132881164551,-0.33085495233535767,-0.11439633369445801
48,2.160468816757202,1.5263220071792603,-0.2705584764480591,-0.07626422494649887
49,-0.33078184723854065,1.128279209136963,-0.028493139892816544,-0.038132112473249435
50,2.2020163536071777,1.5771301984786987,-0.09394975751638412,-0.038132112473249435
51,-0.29402831196784973,1.1331849098205566,0.11261339485645294,0.038132112473249435
52,-0.3451636731624603,1.2210313081741333,0.5441983342170715,0.038132112473249435
53,-0.2908323407173157,1.2009758949279785,0.49060675501823425,0.11439633369445801
54,-0.575272798538208,2.1219706535339355,0.6792067289352417,0.15252844989299774
55,-0.8309495449066162,2.5146641731262207,0.23763969540596008,0.15252844989299774
56,-0.25887274742126465,1.2668142318725586,0.4841218888759613,0.19066056609153748
57,-0.6264081001281738,1.2238643169403076,0.39973950386047363,-0.26692479848861694
58,-0.47939398884773254,1.1594994068145752,0.2449655383825302,-0.22879266738891602
59,-0.42186668515205383,1.1446071863174438,0.1343204528093338,-0.11439633369445801
60,2.1189212799072266,1.5122394561767578,-0.1564093828201294,-0.07626422494649887
61,-0.6519758105278015,2.519209623336792,0.172247052192688,-0.07626422494649887
62,-0.34516364336013794,1.172518014907837,-0.11046537756919861,-0.038132112473249435
63,-0.776618242263794,0.8897417187690735,2.4960074424743652,0.038132112473249435
64,-0.29402831196784973,1.1297950744628906,0.14266318082809448,0.07626422494649887
65,-0.3132040500640869,1.2240934371948242,0.6734397411346436,0.15252844989299774
66,-0.8469293117523193,2.5637667179107666,0.23420657217502594,0.15252844989299774
67,-0.25887274742126465,1.1829320192337036,0.6632225513458252,0.22879266738891602
68,-0.6232121586799622,1.3937269449234009,-0.1499134600162506,-0.38132113218307495
69,-0.42186668515205383,1.1289303302764893,0.2316974699497223,-0.22879266738891602
70,-0.5273333787918091,1.4388047456741333,0.07143381983041763,-0.22879266738891602
71,-0.43944448232650757,1.1926240921020508,0.13711971044540405,-0.19066056609153748
72,-0.34516364336013794,1.1690125465393066,0.1428663730621338,-0.07626422494649887
73,2.2020163536071777,1.5798159837722778,0.018651288002729416,-0.07626422494649887
74,2.243563652038574,1.3634380102157593,0.421835333108902,-0.038132112473249435
