,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.47939395904541016,0.8931028246879578,-0.1359359323978424,0.038132112473249435
2,0.6136242747306824,1.015711784362793,0.3129439055919647,0.038132112473249435
3,0.5624889135360718,0.750978410243988,0.6206551194190979,0.07626422494649887
4,0.5033636689186096,0.9130333662033081,0.2571631968021393,0.11439633369445801
5,0.9348182678222656,1.7496498823165894,0.20491084456443787,0.22879266738891602
6,0.6615636944770813,0.9043536186218262,-0.35737988352775574,-0.11439633369445801
7,0.71909099817276,1.0551203489303589,0.06240707263350487,-0.038132112473249435
8,0.5880566239356995,0.9283230304718018,0.4191038906574249,0.038132112473249435
9,0.44743436574935913,0.9108336567878723,-0.12694238126277924,0.07626422494649887
10,1.1505454778671265,1.6908721923828125,0.030256183817982674,0.19066056609153748
11,3.071317434310913,0.73866868019104,0.2697487771511078,0.19066056609153748
12,1.486121416091919,2.794107675552368,0.18918664753437042,0.19066056609153748
13,1.080234408378601,2.354752779006958,0.5989315509796143,0.22879266738891602
14,0.23969697952270508,1.2327666282653809,-0.8810073733329773,0.724510133266449
15,0.7590404748916626,1.0274845361709595,0.0489770881831646,-0.038132112473249435
16,1.725818395614624,2.09356427192688,0.5131943821907043,0.038132112473249435
17,0.5273333787918091,0.9740723371505737,0.1966666281223297,0.07626422494649887
18,0.4362485408782959,0.980652391910553,0.03385099768638611,0.11439633369445801
19,1.2080729007720947,0.43889886140823364,-1.7206041812896729,0.15252844989299774
20,1.4829254150390625,2.5579352378845215,0.232744961977005,0.3050568997859955
21,0.9971394538879395,1.7247456312179565,-0.0900760069489479,0.343189001083374
22,-2.0741779804229736,2.137744188308716,-0.47962573170661926,-0.07626422494649887
23,0.5273333787918091,0.9934419393539429,0.023829013109207153,0.0
24,0.71909099817276,1.039886236190796,0.18923580646514893,0.038132112473249435
25,1.639527440071106,2.1913390159606934,0.36716827750205994,0.038132112473249435
26,0.6248101592063904,0.9885613918304443,0.12490367889404297,0.07626422494649887
27,0.42186668515205383,1.039800763130188,0.0801132470369339,0.15252844989299774
28,1.2656000852584839,1.2021310329437256,-1.419661283493042,0.19066056609153748
29,1.2272485494613647,2.125582695007324,0.01775354892015457,0.38132113218307495
30,1.390242576599121,2.573387861251831,0.49109241366386414,0.45758533477783203
31,0.9348182678222656,1.7388666868209839,-0.28214457631111145,0.49571746587753296
32,0.5273333787918091,0.9896634817123413,0.08978250622749329,0.0
33,1.1681233644485474,1.822954773902893,-0.38358089327812195,0.038132112473249435
34,0.6391919851303101,1.105323076248169,0.06293001770973206,0.07626422494649887
35,0.6232121586799622,1.151626706123352,0.23018287122249603,0.11439633369445801
36,0.6855334043502808,1.855120301246643,-0.2563607692718506,0.15252844989299774
37,0.0,0.6460469961166382,-1.8867356777191162,0.15252844989299774
38,0.4777960181236267,0.9104737639427185,0.5709561109542847,0.19066056609153748
39,0.40269094705581665,0.9927533268928528,-0.07361149787902832,0.22879266738891602
40,0.26846063137054443,1.0377980470657349,0.06357653439044952,0.343189001083374
41,1.2528162002563477,2.1282401084899902,0.42336708307266235,0.45758533477783203
42,0.8948687314987183,1.819088101387024,-0.27174946665763855,0.724510133266449
43,-1.6395273208618164,2.0442442893981934,1.2761584520339966,-0.15252844989299774
44,1.0930182933807373,2.6943862438201904,0.2028772532939911,-0.15252844989299774
45,1.2783838510513306,3.8610639572143555,0.43908610939979553,-0.15252844989299774
46,-3.451636552810669,2.1952364444732666,0.04493977129459381,-0.15252844989299774
47,0.5992425084114075,1.115012526512146,0.17866449058055878,0.15252844989299774
48,0.4410424828529358,1.045382022857666,0.30967774987220764,0.22879266738891602
49,-2.3586184978485107,3.3912761211395264,-0.7198939323425293,0.22879266738891602
50,1.703446626663208,3.8312103748321533,0.046680547297000885,0.22879266738891602
51,0.43944448232650757,1.1109309196472168,0.45495784282684326,0.26692479848861694
52,0.2812444567680359,1.0859503746032715,0.0847853347659111,0.343189001083374
53,1.176113247871399,0.6308663487434387,-1.9369394779205322,0.343189001083374
54,1.0179131031036377,2.287304639816284,0.1014133170247078,0.6482459306716919
55,1.0930182933807373,2.6264703273773193,0.6344529986381531,0.686378002166748
56,1.169721245765686,2.8853909969329834,0.189825177192688,0.800774335861206
57,-1.879224419593811,2.124436378479004,0.3941776156425476,-0.15252844989299774
58,0.8053818941116333,2.730102300643921,0.3130365312099457,-0.15252844989299774
59,1.6299395561218262,3.06852650642395,0.13561688363552094,0.038132112473249435
60,0.5816646814346313,1.1939797401428223,0.06082910671830177,0.11439633369445801
61,0.4602181911468506,1.136635422706604,0.04897217079997063,0.22879266738891602
62,-2.5200142860412598,3.395224094390869,-0.3681146204471588,0.22879266738891602
63,1.856852650642395,3.8092448711395264,-0.2351115494966507,0.22879266738891602
64,0.2460888922214508,1.0957807302474976,0.0654217004776001,0.343189001083374
65,-2.1029415130615234,1.1415419578552246,0.22509340941905975,0.45758533477783203
66,1.0594606399536133,2.382906198501587,0.021466664969921112,0.57198166847229
