,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.2205212414264679,1.1471171379089355,-0.1368759721517563,0.038132112473249435
2,-1.9111840724945068,1.3508564233779907,-0.23565201461315155,0.038132112473249435
3,0.1997475028038025,1.2476080656051636,0.19452627003192902,0.07626422494649887
4,0.22371718287467957,1.408478021621704,0.12713274359703064,0.11439633369445801
5,0.12943637371063232,1.3735363483428955,0.05339905992150307,0.22879266738891602
6,0.13742627203464508,2.1846935749053955,0.207457035779953,0.22879266738891602
7,0.399495005607605,1.1878447532653809,0.252376914024353,-0.3050568997859955
8,0.2908323407173157,1.2110785245895386,0.4651094675064087,-0.11439633369445801
9,0.862909197807312,0.3688996434211731,2.1010286808013916,-0.07626422494649887
10,0.26846063137054443,1.1956098079681396,0.06771300733089447,-0.038132112473249435
11,0.1997475028038025,1.2558730840682983,0.13095475733280182,0.038132112473249435
12,-1.9111840724945068,1.3712522983551025,-0.0034927527885884047,0.038132112473249435
13,-1.9527314901351929,0.9511250853538513,-1.0287607908248901,0.11439633369445801
14,0.18376769125461578,1.145094871520996,-0.19552358984947205,0.15252844989299774
15,0.14062222838401794,2.240551471710205,0.1498519480228424,0.22879266738891602
16,0.08629091829061508,1.3771241903305054,0.047854676842689514,0.26692479848861694
17,0.35954549908638,1.2108427286148071,0.19711065292358398,-0.22879266738891602
18,0.7158949971199036,2.750613212585449,0.34887292981147766,-0.15252844989299774
19,0.26846063137054443,1.1974419355392456,-0.014174068346619606,-0.038132112473249435
20,-1.7977274656295776,1.4247183799743652,0.18268510699272156,0.07626422494649887
21,0.215727299451828,2.259049654006958,0.3810199797153473,0.22879266738891602
22,0.13423031568527222,1.4230576753616333,0.08313643932342529,0.26692479848861694
23,0.11026062071323395,1.1618106365203857,-0.14587995409965515,0.3050568997859955
24,0.34516364336013794,1.1462680101394653,0.270315945148468,-0.22879266738891602
25,0.3068121373653412,1.1842758655548096,0.09744767844676971,-0.11439633369445801
26,0.24928486347198486,1.2427762746810913,0.4012303054332733,-0.038132112473249435
27,0.2301090955734253,1.2032859325408936,0.07274603098630905,0.038132112473249435
28,-2.953066825866699,3.1110687255859375,-0.22550594806671143,0.07626422494649887
29,1.0738425254821777,4.1446146965026855,-0.34530705213546753,0.07626422494649887
30,0.664759635925293,2.0428411960601807,-1.5669652223587036,0.11439633369445801
31,0.16618990898132324,1.2947882413864136,0.2520432770252228,0.19066056609153748
32,0.13423031568527222,1.4195150136947632,0.13031511008739471,0.22879266738891602
33,0.08629091829061508,1.3662893772125244,-0.1789255291223526,0.343189001083374
34,0.43944448232650757,1.1807917356491089,0.21652960777282715,-0.22879266738891602
35,0.3451636731624603,1.1734050512313843,0.6404607892036438,-0.07626422494649887
36,0.2572747766971588,1.1473052501678467,0.02725168876349926,-0.038132112473249435
37,0.19175758957862854,1.1946637630462646,0.20529644191265106,0.07626422494649887
38,0.30042022466659546,2.3599629402160645,0.3412769138813019,0.07626422494649887
39,0.1390242576599121,1.4735769033432007,0.09116622805595398,0.15252844989299774
40,-1.9111840724945068,1.3697209358215332,0.06488119065761566,0.15252844989299774
41,-2.363412380218506,1.0648298263549805,0.28561994433403015,0.15252844989299774
42,0.6040364503860474,2.6927099227905273,-0.09634298831224442,0.343189001083374
43,0.48578590154647827,3.8521230220794678,-0.16849426925182343,-0.15252844989299774
44,0.35954549908638,1.2074048519134521,0.21717792749404907,-0.11439633369445801
45,0.1534060686826706,1.2142056226730347,0.09116045385599136,0.038132112473249435
46,0.16618990898132324,1.2468938827514648,0.43041595816612244,0.11439633369445801
47,-2.070981979370117,1.3154813051223755,-0.07140699774026871,0.11439633369445801
48,-2.9179112911224365,3.0743539333343506,0.2183300107717514,0.11439633369445801
49,1.4589556455612183,3.983455181121826,-0.13061413168907166,0.11439633369445801
50,-2.5951194763183594,1.3914837837219238,-0.3541177213191986,-0.07626422494649887
51,0.21093334257602692,1.1046537160873413,0.028678422793745995,-0.038132112473249435
52,1.2368364334106445,4.1981892585754395,0.4297519326210022,0.07626422494649887
53,-3.2982306480407715,2.906968116760254,0.10224297642707825,0.07626422494649887
54,0.12464243173599243,1.2482701539993286,0.440349280834198,0.11439633369445801
55,-2.1029415130615234,1.1616953611373901,0.0651828795671463,0.11439633369445801
56,0.388309121131897,1.316184163093567,0.15192914009094238,-0.15252844989299774
57,0.17577779293060303,1.110206961631775,0.04602036997675896,-0.038132112473249435
58,0.07031111419200897,1.1217975616455078,0.0469239242374897,0.038132112473249435
59,0.12464243173599243,1.2756507396697998,0.3532716631889343,0.038132112473249435
60,-2.1476850509643555,1.153179407119751,-0.2866743206977844,0.07626422494649887
61,0.5177454948425293,2.678856372833252,0.42484936118125916,0.22879266738891602
62,0.23650102317333221,3.7603750228881836,0.34989508986473083,-0.19066056609153748
63,0.26846063137054443,1.183733582496643,0.18122589588165283,-0.07626422494649887
64,0.0,1.276703953742981,2.448439598083496,-0.07626422494649887
65,0.17577779293060303,1.1063315868377686,0.10347741842269897,-0.038132112473249435
66,-2.8236303329467773,0.4923614263534546,-0.529393196105957,-0.038132112473249435
67,0.12464243173599243,1.1941170692443848,0.5711132884025574,0.038132112473249435
68,-2.2531516551971436,0.8207958340644836,0.16046634316444397,0.11439633369445801
69,0.35155558586120605,2.7597570419311523,0.4123048782348633,0.22879266738891602
70,0.11825051158666611,3.7794249057769775,0.14403006434440613,-0.22879266738891602
71,0.14062222838401794,1.1137433052062988,0.07332554459571838,-0.038132112473249435
72,0.17258183658123016,1.2225905656814575,0.6178149580955505,-0.038132112473249435
73,0.12464243173599243,1.2658705711364746,0.3868560492992401,0.038132112473249435
74,-2.3490304946899414,0.8615308403968811,-0.1342172473669052,0.07626422494649887
75,-2.301090955734253,0.8365266919136047,-0.17250984907150269,0.11439633369445801
76,-2.1317052841186523,0.9574022889137268,0.2686685621738434,0.15252844989299774
77,0.3451636731624603,2.7220265865325928,0.31026163697242737,0.26692479848861694
78,0.287636399269104,1.5063084363937378,0.04052756726741791,-0.11439633369445801
79,-2.8236303329467773,0.7070847749710083,-0.15069180727005005,-0.07626422494649887
80,0.10546667128801346,1.1181460618972778,0.06481821089982986,-0.038132112473249435
81,0.18696364760398865,1.7612675428390503,0.9165859222412109,-0.038132112473249435
