,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,-0.3020182251930237,1.2333271503448486,0.5421221256256104,0.038132112473249435
2,-0.2572747766971588,1.1407791376113892,0.1251996010541916,0.11439633369445801
3,-0.8469293117523193,2.551030397415161,0.34640583395957947,0.15252844989299774
4,-0.5369212627410889,1.3053346872329712,0.24049849808216095,-0.26692479848861694
5,-0.47460004687309265,1.2958012819290161,-0.0431414432823658,-0.19066056609153748
6,-0.3835151791572571,1.1488769054412842,0.19783097505569458,-0.07626422494649887
7,-0.399495005607605,1.1819618940353394,0.278631329536438,-0.038132112473249435
8,2.157273054122925,1.3723094463348389,0.0013112087035551667,-0.038132112473249435
9,-0.31959599256515503,2.510432243347168,0.36421167850494385,-0.038132112473249435
10,2.2867090702056885,1.4351431131362915,0.23741960525512695,-0.038132112473249435
11,-0.3020182251930237,1.1658846139907837,0.67505943775177,0.038132112473249435
12,-0.2572747766971588,1.1330217123031616,0.18252070248126984,0.15252844989299774
13,-0.2780485153198242,1.340672492980957,0.5695209503173828,0.15252844989299774
14,-0.5816646814346313,1.3063973188400269,0.07081442326307297,-0.343189001083374
15,-0.5608909726142883,1.2588080167770386,0.08373168855905533,-0.3050568997859955
16,-0.64398592710495,1.4483872652053833,-0.017414243891835213,-0.22879266738891602
17,-0.36753538250923157,1.0944722890853882,0.22425530850887299,-0.15252844989299774
18,-0.47460004687309265,1.2945208549499512,0.07195772975683212,-0.15252844989299774
19,-0.33078184723854065,1.1118497848510742,0.19394786655902863,-0.038132112473249435
20,2.243563652038574,1.4142255783081055,-0.19202616810798645,-0.038132112473249435
21,2.2819154262542725,1.258532166481018,0.10058974474668503,0.038132112473249435
22,-0.08149697631597519,2.6049253940582275,0.09423960000276566,0.038132112473249435
23,-0.26846063137054443,1.1946066617965698,0.08356352895498276,0.07626422494649887
24,-0.2205212414264679,1.1284263134002686,0.24752108752727509,0.15252844989299774
25,-1.2464243173599243,2.8035097122192383,0.011337511241436005,0.15252844989299774
26,-1.0546667575836182,2.880722761154175,0.04984588921070099,0.15252844989299774
27,-0.4985697269439697,1.2073822021484375,0.2475437968969345,-0.26692479848861694
28,-0.5560970306396484,1.3720847368240356,0.08489621430635452,-0.22879266738891602
29,-0.4154747724533081,1.2414158582687378,-0.23213978111743927,-0.11439633369445801
30,2.243563652038574,1.3831686973571777,0.3517848253250122,-0.07626422494649887
31,-0.29402831196784973,1.0602256059646606,0.41558557748794556,0.038132112473249435
32,2.2819154262542725,1.245059847831726,0.20939746499061584,0.038132112473249435
33,-0.2301090955734253,1.1661195755004883,-0.3055388331413269,0.07626422494649887
34,-0.3020182251930237,1.3328465223312378,0.19624558091163635,0.11439633369445801
35,-1.1249778270721436,3.0732223987579346,0.007155979983508587,0.11439633369445801
36,-0.19175758957862854,1.200052261352539,0.17100486159324646,0.15252844989299774
37,-0.5816646814346313,1.2893635034561157,0.22187961637973785,-0.3050568997859955
38,-0.43944448232650757,1.1995612382888794,-0.04697876796126366,-0.19066056609153748
39,-0.492177814245224,1.3425571918487549,0.07296448945999146,-0.19066056609153748
40,-0.4154747724533081,1.2474453449249268,-0.1971857249736786,-0.07626422494649887
41,2.3714020252227783,1.2643452882766724,0.35060736536979675,-0.07626422494649887
42,-0.5928505063056946,2.6226308345794678,0.33967408537864685,-0.07626422494649887
43,-0.29402831196784973,1.1149461269378662,0.2317000776529312,-0.038132112473249435
44,2.3266587257385254,1.2090790271759033,0.44189712405204773,-0.038132112473249435
45,-0.4154747724533081,2.5437636375427246,0.653554379940033,-0.038132112473249435
46,-0.2301090955734253,1.2001992464065552,0.11274117231369019,0.038132112473249435
47,-0.23969699442386627,1.255540132522583,0.020729877054691315,0.15252844989299774
48,-0.43944448232650757,1.148431420326233,0.3496558666229248,-0.19066056609153748
49,-0.5369212627410889,1.3261795043945312,0.05464658886194229,-0.19066056609153748
50,-0.4154747724533081,1.1886687278747559,-0.42669543623924255,-0.07626422494649887
51,2.243563652038574,1.4187164306640625,-0.15540839731693268,-0.038132112473249435
52,-0.8533213138580322,4.131735801696777,1.7066426277160645,-0.038132112473249435
53,-0.2572747766971588,1.116578221321106,0.26515117287635803,0.038132112473249435
54,-0.1997475028038025,1.2475452423095703,0.19492921233177185,0.15252844989299774
55,-0.8788889646530151,2.6525065898895264,0.31876081228256226,0.15252844989299774
56,-0.1789737492799759,1.4154465198516846,0.12042535841464996,0.19066056609153748
57,-0.7910000681877136,2.6929733753204346,0.17904987931251526,0.22879266738891602
58,-0.4570222496986389,1.1935906410217285,0.36618804931640625,-0.15252844989299774
59,-0.35954549908638,1.2265762090682983,0.022434189915657043,-0.07626422494649887
60,2.3714020252227783,1.2861199378967285,0.2595963180065155,-0.038132112473249435
61,-0.08469293266534805,2.7055561542510986,0.13354583084583282,-0.038132112473249435
62,-0.19175758957862854,1.2078194618225098,0.10266567766666412,0.11439633369445801
