,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,-0.11505454778671265,1.2100193500518799,-0.16957150399684906,0.038132112473249435
2,-0.23969699442386627,2.542498826980591,0.12372370064258575,0.07626422494649887
3,-0.11984849721193314,1.2669202089309692,-0.12171661853790283,0.11439633369445801
4,-0.19175758957862854,1.1974506378173828,0.18836165964603424,0.22879266738891602
5,2.4449093341827393,0.837499737739563,0.3495313227176666,0.22879266738891602
6,0.08629091829061508,1.3713792562484741,0.1344624161720276,-0.22879266738891602
7,0.03835151717066765,1.1977548599243164,0.2646724283695221,-0.15252844989299774
8,0.0,1.2681341171264648,0.16155950725078583,-0.07626422494649887
9,0.0,1.8607288599014282,0.8493568897247314,-0.07626422494649887
10,0.1278383880853653,1.8651376962661743,0.8298420310020447,-0.07626422494649887
11,1.9926809072494507,0.9247670769691467,-0.09401792287826538,-0.07626422494649887
12,-0.11505454778671265,1.218064308166504,0.09602469205856323,0.038132112473249435
13,-0.26846063137054443,1.4063160419464111,0.015063539147377014,0.22879266738891602
14,2.363412380218506,1.0899405479431152,0.16574281454086304,0.22879266738891602
15,-0.6264081001281738,2.7398996353149414,0.5483191609382629,0.22879266738891602
16,-0.27964648604393005,1.216685175895691,0.2752101421356201,0.26692479848861694
17,0.0,1.2198466062545776,0.13458557426929474,-0.19066056609153748
18,-0.03835151717066765,1.167941689491272,0.37494075298309326,-0.07626422494649887
19,0.0,1.8993415832519531,0.7590919137001038,-0.07626422494649887
20,-0.3435656726360321,2.137061357498169,-0.38696545362472534,0.038132112473249435
21,0.6184182167053223,0.8252822756767273,1.941978096961975,0.038132112473249435
22,-0.19175758957862854,1.2070503234863281,0.11134467273950577,0.07626422494649887
23,-0.25887274742126465,1.353227972984314,-0.08925459533929825,0.15252844989299774
24,2.2371718883514404,1.2258920669555664,-0.1712096631526947,0.19066056609153748
25,2.3714020252227783,1.3043557405471802,0.14195331931114197,0.22879266738891602
26,0.03994949907064438,1.2703782320022583,0.13714492321014404,-0.22879266738891602
27,0.0,1.4315474033355713,-0.026359722018241882,-0.19066056609153748
28,-0.03835151717066765,1.226280689239502,0.03006589785218239,-0.11439633369445801
29,-0.12464243173599243,1.3178375959396362,-0.12405602633953094,-0.038132112473249435
30,0.0,2.196409225463867,-0.10294105857610703,-0.038132112473249435
31,-0.19175758957862854,1.2040480375289917,0.14012999832630157,0.038132112473249435
32,-0.3435656726360321,2.1236252784729004,-0.45496058464050293,0.038132112473249435
33,0.6184182167053223,0.636619508266449,2.0117368698120117,0.038132112473249435
34,0.0,1.2707552909851074,0.13945060968399048,-0.22879266738891602
35,0.03835151717066765,1.2071431875228882,0.2178839147090912,-0.19066056609153748
36,0.0,1.3805559873580933,-0.01650724560022354,-0.15252844989299774
37,-0.0767030343413353,1.2015602588653564,0.23771552741527557,-0.07626422494649887
38,-0.19175758957862854,1.2121222019195557,0.01131123024970293,0.038132112473249435
39,2.243563652038574,1.4270548820495605,-0.020556923002004623,0.15252844989299774
40,-0.04154747724533081,1.3271509408950806,-0.06756998598575592,-0.11439633369445801
41,-0.4554242491722107,2.8682143688201904,0.247994527220726,-0.11439633369445801
42,-0.07989899814128876,1.2723897695541382,-0.09437132626771927,-0.07626422494649887
43,3.9054629802703857,2.7995197772979736,0.12099253386259079,-0.038132112473249435
44,-0.20773738622665405,1.297734022140503,-0.2008805125951767,0.038132112473249435
45,2.4449093341827393,0.8993659019470215,0.12132150679826736,0.038132112473249435
46,2.317070960998535,1.0591379404067993,-0.21557161211967468,0.07626422494649887
47,2.157273054122925,1.7213711738586426,-0.08878803253173828,0.15252844989299774
48,-0.3643394112586975,2.891650438308716,0.03434662148356438,-0.19066056609153748
49,0.0,1.3294912576675415,0.008637201972305775,-0.11439633369445801
50,-0.14701415598392487,1.105567216873169,0.3732965588569641,-0.038132112473249435
51,-0.26846063137054443,1.1782881021499634,0.21378770470619202,0.038132112473249435
52,2.4928486347198486,0.8330568075180054,0.4027504622936249,0.038132112473249435
53,0.0,2.649963617324829,-0.2194979339838028,0.038132112473249435
54,2.07737398147583,1.6597615480422974,0.013962427154183388,0.15252844989299774
55,-0.3962990343570709,3.145256519317627,-0.041167646646499634,0.15252844989299774
56,-0.0767030343413353,1.1991773843765259,0.2494579404592514,-0.11439633369445801
57,2.4449093341827393,0.8088249564170837,0.4115581214427948,0.038132112473249435
58,-0.27964648604393005,1.2366957664489746,0.16323897242546082,0.07626422494649887
59,-0.3579474985599518,1.3857887983322144,-0.03854282945394516,0.11439633369445801
60,2.070981979370117,1.8044072389602661,-0.28280335664749146,0.15252844989299774
61,-0.43944448232650757,2.7224178314208984,0.5524266958236694,-0.15252844989299774
62,-0.03994949907064438,1.2620006799697876,0.2000594437122345,-0.07626422494649887
63,-0.35954549908638,1.22024405002594,0.12647958099842072,0.07626422494649887
64,2.2819154262542725,1.256156325340271,0.12685653567314148,0.07626422494649887
65,-0.431454598903656,1.2995190620422363,0.17693021893501282,0.11439633369445801
66,-0.0926828384399414,1.4772955179214478,0.0898638367652893,-0.07626422494649887
67,-0.14701415598392487,1.11665940284729,0.3386755585670471,-0.038132112473249435
68,-0.16618990898132324,1.3158072233200073,0.09302637726068497,-0.038132112473249435
69,-0.27964648604393005,1.239060640335083,0.144194558262825,0.038132112473249435
