,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.21093334257602692,1.068019151687622,-0.2835797965526581,0.0
2,0.44743436574935913,1.4765000343322754,1.342933177947998,0.15252844989299774
3,0.4602181911468506,1.1284939050674438,0.14435964822769165,0.19066056609153748
4,0.0,0.6953573226928711,-1.0112453699111938,0.19066056609153748
5,-2.7517216205596924,3.1633949279785156,0.05517515167593956,0.19066056609153748
6,0.21093334257602692,1.1026962995529175,-0.07171626389026642,0.22879266738891602
7,-1.8792243003845215,1.6373324394226074,0.25661784410476685,0.3050568997859955
8,0.6487798690795898,2.8081181049346924,0.699877142906189,0.38132113218307495
9,0.8964667320251465,2.44553804397583,-0.129806786775589,0.4194532334804535
10,1.016315221786499,2.4173226356506348,0.6846144199371338,0.57198166847229
11,-1.1633293628692627,0.6210384964942932,2.541862726211548,-0.07626422494649887
12,-2.3266587257385254,1.5746614933013916,-0.5542475581169128,-0.07626422494649887
13,0.2572747766971588,1.1382569074630737,-0.14636680483818054,0.0
14,0.4570222496986389,1.2483214139938354,0.02111099287867546,0.11439633369445801
15,0.39310306310653687,1.3990625143051147,1.511163353919983,0.11439633369445801
16,0.17577779293060303,1.097472071647644,0.17387449741363525,0.15252844989299774
17,0.4602181911468506,1.0292139053344727,0.4848267436027527,0.19066056609153748
18,0.03835151717066765,1.1060658693313599,-0.5303645730018616,0.19066056609153748
19,0.8309495449066162,2.5228464603424072,-0.12351073324680328,0.26692479848861694
20,-2.2371718883514404,1.7539249658584595,0.34481823444366455,-0.038132112473249435
21,-1.0738425254821777,1.0731277465820312,-2.4280340671539307,-0.038132112473249435
22,0.47460004687309265,1.2948544025421143,0.06568268686532974,0.038132112473249435
23,0.2205212414264679,1.1551271677017212,0.017149418592453003,0.11439633369445801
24,0.31959596276283264,1.8586710691452026,0.7917824387550354,0.11439633369445801
25,-1.837677001953125,1.4681882858276367,0.01832854002714157,0.15252844989299774
26,0.8309495449066162,2.5243284702301025,-0.08817547559738159,0.22879266738891602
27,0.7622364163398743,2.589487314224243,0.2420615702867508,0.26692479848861694
28,0.14701415598392487,1.1360772848129272,-0.266378790140152,0.038132112473249435
29,0.31959596276283264,2.0198404788970947,0.04268655553460121,0.07626422494649887
30,0.23969699442386627,1.2254058122634888,0.27421072125434875,0.11439633369445801
31,-2.1924283504486084,0.9344914555549622,0.7734193205833435,0.11439633369445801
32,0.71909099817276,2.449347734451294,-0.14375601708889008,0.22879266738891602
33,0.6328000426292419,3.306429386138916,0.23930174112319946,0.22879266738891602
34,-2.285111427307129,1.6342040300369263,0.13224370777606964,-0.038132112473249435
35,0.47460004687309265,1.2918931245803833,0.10942713171243668,0.07626422494649887
36,0.9555920362472534,0.702282190322876,2.0314066410064697,0.07626422494649887
37,0.14701415598392487,2.3346292972564697,0.24670301377773285,0.07626422494649887
38,0.6264081001281738,2.416193723678589,-0.21866706013679504,0.19066056609153748
39,-2.285111427307129,1.6149675846099854,0.2828270196914673,-0.038132112473249435
40,-1.837677001953125,1.4667110443115234,-0.0683470219373703,0.07626422494649887
41,0.31959599256515503,1.229158878326416,0.14591871201992035,0.038132112473249435
42,0.27485254406929016,2.046461343765259,0.7558189034461975,0.038132112473249435
43,-1.9846911430358887,1.259326696395874,-0.08981556445360184,0.038132112473249435
44,0.4873838722705841,3.0415568351745605,0.49107182025909424,0.11439633369445801
45,0.27964648604393005,1.2206037044525146,0.2572741210460663,0.038132112473249435
46,0.11505454778671265,1.2183606624603271,-0.0921880304813385,0.11439633369445801
47,0.431454598903656,1.309545874595642,0.07172046601772308,-0.038132112473249435
48,0.5624889135360718,1.9543304443359375,-0.9625483155250549,-0.038132112473249435
49,-0.21093334257602692,1.2365258932113647,1.8678361177444458,-0.038132112473249435
50,0.27964648604393005,1.2174679040908813,0.27172642946243286,0.038132112473249435
51,0.327585905790329,2.069912910461426,-0.060567066073417664,0.038132112473249435
52,0.3323798179626465,1.2748358249664307,0.178713858127594,0.038132112473249435
53,1.2480223178863525,3.311025619506836,-0.8129462599754333,-0.038132112473249435
54,1.474935531616211,3.2259037494659424,-0.7742369174957275,-0.038132112473249435
55,0.388309121131897,1.3089162111282349,0.2053329199552536,0.038132112473249435
56,0.46980607509613037,2.436189651489258,-0.34993743896484375,0.038132112473249435
57,0.5704788565635681,2.5029408931732178,0.4593472480773926,0.11439633369445801
58,0.27964648604393005,1.2467594146728516,-0.04067431017756462,0.07626422494649887
59,0.71909099817276,2.4429962635040283,0.227462038397789,0.15252844989299774
60,0.22371718287467957,1.3879461288452148,0.2712538540363312,0.0
61,0.1853656768798828,1.4137156009674072,0.4075726866722107,0.038132112473249435
62,-1.994278907775879,1.4123188257217407,0.2297026813030243,0.038132112473249435
63,0.27964648604393005,1.2453995943069458,0.07101579010486603,0.07626422494649887
64,0.431454598903656,1.3113985061645508,0.016979465261101723,0.11439633369445801
65,0.9348182678222656,3.11225962638855,0.6982755661010742,0.22879266738891602
66,0.26846063137054443,1.1033008098602295,-0.4656127095222473,0.038132112473249435
67,-2.8523941040039062,3.176755905151367,0.8149697184562683,0.038132112473249435
68,0.5273333787918091,3.3320322036743164,0.09826670587062836,0.07626422494649887
69,0.44743436574935913,1.358346700668335,0.06869704276323318,0.11439633369445801
70,0.7478545904159546,2.5355939865112305,0.28629133105278015,0.15252844989299774
71,0.27964648604393005,1.2303087711334229,0.2059216946363449,0.038132112473249435
72,0.7670303583145142,0.3178759813308716,2.309799909591675,0.038132112473249435
73,0.13742627203464508,2.1697826385498047,-0.3285856544971466,-0.038132112473249435
74,0.23969699442386627,1.2518302202224731,0.09865095466375351,0.038132112473249435
75,0.5257353782653809,2.2375993728637695,0.7020680904388428,0.038132112473249435
76,-2.027836561203003,1.2828742265701294,-0.1351308822631836,-0.038132112473249435
77,1.134565830230713,3.3966219425201416,-0.5975383520126343,-0.038132112473249435
