,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,-0.33078184723854065,1.117974042892456,0.1547892987728119,0.07626422494649887
2,2.157273054122925,1.371752142906189,0.03913022205233574,0.11439633369445801
3,-0.575272798538208,1.4201940298080444,-0.07384061068296432,0.22879266738891602
4,-0.215727299451828,1.3036293983459473,0.4002744257450104,-0.19066056609153748
5,-0.7622364163398743,2.5915725231170654,0.21861055493354797,-0.19066056609153748
6,-0.2460888922214508,1.0931034088134766,0.10069943219423294,-0.038132112473249435
7,-0.31640002131462097,1.0779963731765747,0.05822482332587242,0.038132112473249435
8,2.2020163536071777,1.28550386428833,0.9185020923614502,0.038132112473249435
9,-1.1010081768035889,1.4323163032531738,2.020220994949341,0.038132112473249435
10,-0.4042889177799225,1.084378719329834,0.20956075191497803,0.11439633369445801
11,2.160468816757202,1.547656774520874,-0.08728767931461334,0.11439633369445801
12,-0.42186668515205383,1.1285277605056763,0.23365095257759094,0.15252844989299774
13,-0.5273333787918091,1.4300205707550049,-0.17407727241516113,0.19066056609153748
14,-0.24928486347198486,1.2301136255264282,0.4385190010070801,-0.15252844989299774
15,-1.0067273378372192,3.0102615356445312,0.5505132079124451,-0.11439633369445801
16,-0.24928486347198486,1.1910322904586792,0.5356497764587402,-0.038132112473249435
17,-0.2812444567680359,1.0891417264938354,-0.01571866124868393,0.038132112473249435
18,-0.26846063137054443,1.1266686916351318,-0.4058149456977844,0.07626422494649887
19,2.160468816757202,1.5454070568084717,0.12073784321546555,0.07626422494649887
20,-0.5449111461639404,1.4872506856918335,-0.0632752925157547,0.11439633369445801
21,-1.0898222923278809,2.909301519393921,0.6321702599525452,-0.11439633369445801
22,-1.1601333618164062,3.1622419357299805,0.21093334257602692,-0.11439633369445801
23,-0.22371718287467957,1.3973021507263184,0.21799083054065704,-0.07626422494649887
24,-0.27964648604393005,1.1329030990600586,0.52210533618927,-0.038132112473249435
25,-0.9492000937461853,2.243072509765625,1.3009512424468994,-0.038132112473249435
26,2.2435638904571533,1.5815621614456177,0.29985225200653076,0.038132112473249435
27,-0.9907475709915161,2.863109827041626,0.9340276122093201,-0.11439633369445801
28,-0.2908323407173157,1.1894752979278564,0.5178675055503845,-0.038132112473249435
29,-0.33078184723854065,1.1188244819641113,0.1485174149274826,0.038132112473249435
30,2.2020163536071777,1.539515495300293,0.35504645109176636,0.038132112473249435
31,2.1972224712371826,1.7552849054336548,0.03215167671442032,0.07626422494649887
32,-0.8437333703041077,3.2440762519836426,-0.3927573263645172,0.11439633369445801
33,-0.25887274742126465,1.2997207641601562,0.38719290494918823,-0.11439633369445801
34,-0.3323798179626465,1.2043782472610474,0.4545525908470154,-0.038132112473249435
35,-0.34516364336013794,1.1765257120132446,0.052802909165620804,0.038132112473249435
36,2.2020163536071777,1.57957923412323,-0.03309900686144829,0.038132112473249435
