,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.3739272952079773,1.2758480310440063,-0.0034324706066399813,0.038132112473249435
2,0.3243899345397949,1.3976517915725708,0.37471121549606323,0.038132112473249435
3,0.26846063137054443,1.3724313974380493,0.30721914768218994,-0.038132112473249435
4,0.3323798179626465,1.2857121229171753,0.06394792348146439,0.038132112473249435
5,0.6903272867202759,1.9953540563583374,1.2516255378723145,0.038132112473249435
6,0.12464243173599243,1.298050880432129,0.2591325342655182,-0.038132112473249435
7,0.12464243173599243,1.292911171913147,0.2836662530899048,-0.038132112473249435
8,0.19175758957862854,1.209506630897522,-0.08038576692342758,0.038132112473249435
9,-2.1029415130615234,1.163522720336914,0.0,0.038132112473249435
10,0.3451636731624603,1.325799822807312,0.1712430864572525,-0.038132112473249435
11,-1.9527314901351929,1.3980714082717896,0.09156465530395508,-0.038132112473249435
12,0.3323798179626465,1.2282270193099976,0.3854915201663971,-0.038132112473249435
13,0.861311137676239,1.6392385959625244,1.687967300415039,-0.038132112473249435
14,0.20773738622665405,1.3027979135513306,0.16487658023834229,0.038132112473249435
15,0.3323798179626465,1.2659534215927124,0.23346775770187378,-0.038132112473249435
16,-2.1189212799072266,1.468095064163208,0.3950052857398987,-0.038132112473249435
17,0.16618990898132324,1.3106571435928345,0.1489306539297104,0.038132112473249435
18,0.3739272952079773,1.2569468021392822,0.21882568299770355,-0.038132112473249435
19,0.7047091126441956,1.9481066465377808,1.4094182252883911,-0.038132112473249435
20,0.16618990898132324,1.316344141960144,0.08509121835231781,0.038132112473249435
21,0.44743436574935913,1.359956979751587,-0.018497487530112267,-0.038132112473249435
22,0.8261556029319763,0.586563766002655,2.1793479919433594,-0.038132112473249435
23,0.16618990898132324,1.3188260793685913,0.02646206133067608,0.038132112473249435
24,0.40269094705581665,1.369165301322937,-0.11510422080755234,-0.038132112473249435
25,0.17258183658123016,1.3437379598617554,0.2660662531852722,0.038132112473249435
26,0.431454598903656,1.3044706583023071,-0.13568583130836487,-0.11439633369445801
27,0.35954549908638,1.226500391960144,0.026259275153279305,-0.07626422494649887
28,0.7910000681877136,2.698918342590332,-0.002220828551799059,-0.07626422494649887
29,0.19175758957862854,1.2121704816818237,0.0032669254578649998,0.038132112473249435
30,0.12943637371063232,1.363754153251648,0.17212846875190735,0.07626422494649887
31,0.20613941550254822,2.1732442378997803,0.26330024003982544,0.07626422494649887
32,0.47460004687309265,1.2960798740386963,0.03375028073787689,-0.11439633369445801
33,0.35954549908638,1.225631594657898,-0.053102266043424606,-0.07626422494649887
34,-1.9575252532958984,1.5216609239578247,0.36171355843544006,-0.07626422494649887
35,0.17258183658123016,1.3643462657928467,0.12240143865346909,0.038132112473249435
36,0.20613941550254822,2.14650559425354,0.4299197793006897,0.07626422494649887
37,0.7734222412109375,2.1054694652557373,-0.17640158534049988,-0.11439633369445801
38,-0.14062222838401794,0.5409067869186401,-2.1794371604919434,-0.11439633369445801
39,0.3739272952079773,1.2703816890716553,0.11802603304386139,-0.07626422494649887
40,0.12943637371063232,1.3545525074005127,0.23375381529331207,0.038132112473249435
41,0.15979799628257751,2.551750421524048,-0.009787662886083126,0.038132112473249435
42,0.431454598903656,1.2953095436096191,0.20549340546131134,-0.15252844989299774
43,0.6871313452720642,2.079122304916382,-0.19978058338165283,-0.11439633369445801
44,-0.20613941550254822,0.7771756649017334,2.046537399291992,-0.11439633369445801
45,0.9204363822937012,0.8917039632797241,-2.093374490737915,-0.11439633369445801
46,0.27964648604393005,1.2438088655471802,0.09488359093666077,-0.038132112473249435
47,0.12943637371063232,1.3475528955459595,0.27120986580848694,0.038132112473249435
48,0.6935232877731323,3.090780258178711,0.132252037525177,-0.26692479848861694
49,0.8053818941116333,3.1192216873168945,0.007430624216794968,-0.22879266738891602
50,0.4570222496986389,1.2182575464248657,0.273131400346756,-0.19066056609153748
51,0.7031111717224121,2.123849391937256,-0.2391645312309265,-0.15252844989299774
52,0.7798141837120056,2.8934335708618164,0.8658493161201477,-0.15252844989299774
53,0.3739272952079773,1.2743951082229614,0.060965705662965775,-0.11439633369445801
54,-1.8776264190673828,1.4999674558639526,-0.02764926292002201,-0.07626422494649887
55,0.23969699442386627,1.246067762374878,0.15532514452934265,-0.038132112473249435
56,0.17258183658123016,1.33517587184906,0.30615052580833435,0.038132112473249435
57,0.14062222838401794,2.2454912662506104,0.01719067245721817,0.07626422494649887
58,0.12464243173599243,1.3096901178359985,0.19182710349559784,0.11439633369445801
59,0.4154747724533081,1.2415997982025146,0.23115423321723938,-0.3050568997859955
60,0.3739272952079773,1.2731032371520996,-0.08371376991271973,-0.22879266738891602
61,0.7382667064666748,1.9148255586624146,-0.6332111954689026,-0.22879266738891602
62,0.0,0.7492866516113281,2.012739658355713,-0.22879266738891602
63,0.35954549908638,1.2192728519439697,0.13552233576774597,-0.19066056609153748
64,0.6264081001281738,2.4018445014953613,-0.341979444026947,-0.15252844989299774
65,-0.3132040500640869,0.7849537134170532,2.3588016033172607,-0.15252844989299774
66,0.3451636731624603,1.3062084913253784,0.28440919518470764,-0.11439633369445801
67,0.39310306310653687,1.9936376810073853,-0.5161389112472534,-0.11439633369445801
68,0.2301090955734253,1.167657494544983,-0.2996080219745636,-0.038132112473249435
69,-2.027836561203003,1.2511793375015259,0.31396952271461487,0.038132112473249435
70,-2.5951194763183594,1.4085516929626465,-0.2785830795764923,0.038132112473249435
71,0.1997475028038025,1.2557289600372314,0.13232949376106262,0.07626422494649887
72,0.13423031568527222,1.3668378591537476,0.4046716094017029,0.15252844989299774
73,0.13742627203464508,2.1780426502227783,0.26843154430389404,0.15252844989299774
74,0.11984849721193314,1.2537152767181396,-0.21931645274162292,0.19066056609153748
75,0.12464243173599243,1.3205705881118774,-0.09043823927640915,0.22879266738891602
76,0.8309495449066162,3.1813971996307373,0.48566263914108276,-0.3050568997859955
77,0.4154747724533081,1.2602475881576538,0.08233016729354858,-0.26692479848861694
78,0.7382667064666748,2.014923572540283,-0.08715799450874329,-0.26692479848861694
79,-0.06711515784263611,0.5100873112678528,2.0851516723632812,-0.26692479848861694
80,0.6711515784263611,2.0348007678985596,0.14728696644306183,-0.15252844989299774
81,-0.20134547352790833,0.9508779048919678,-1.9151611328125,-0.15252844989299774
82,0.751050591468811,1.976811170578003,1.142054557800293,-0.15252844989299774
83,0.3020182251930237,1.2819409370422363,0.4142701327800751,-0.11439633369445801
84,0.2301090955734253,1.204645037651062,-0.04493611678481102,-0.038132112473249435
