,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,2.3266587257385254,1.2872827053070068,0.0069374702870845795,0.038132112473249435
2,-0.3068121373653412,1.183050513267517,0.11134041100740433,0.07626422494649887
3,-0.40269094705581665,1.373569130897522,0.03421362489461899,0.07626422494649887
4,-0.08309495449066162,1.3243004083633423,0.08333788067102432,-0.038132112473249435
5,-0.27964648604393005,1.2130053043365479,0.2910009026527405,0.038132112473249435
6,-0.44743436574935913,1.3598946332931519,0.02262524887919426,0.07626422494649887
7,-0.07989899814128876,1.2715908288955688,0.10458735376596451,-0.038132112473249435
8,-0.1789737492799759,1.4044687747955322,0.2132103443145752,-0.038132112473249435
9,-0.19175758957862854,1.2068794965744019,0.11318198591470718,0.038132112473249435
10,-0.11984849721193314,1.2623956203460693,0.16204668581485748,-0.038132112473249435
11,-0.19175758957862854,1.2118442058563232,0.028316766023635864,0.038132112473249435
12,2.363412380218506,1.0735951662063599,-0.25066855549812317,0.038132112473249435
13,-0.431454598903656,1.2952216863632202,-0.20604652166366577,0.11439633369445801
14,-0.4570222496986389,1.2448174953460693,-0.09582047164440155,0.15252844989299774
15,-0.1390242576599121,1.2666900157928467,0.7584435343742371,-0.038132112473249435
16,-0.2301090955734253,1.1971508264541626,0.14148738980293274,0.038132112473249435
17,-0.4154747724533081,1.262807846069336,-0.017851222306489944,0.11439633369445801
18,-0.19175758957862854,1.1912131309509277,0.22445325553417206,0.038132112473249435
19,-0.43944448232650757,1.198725938796997,0.06488553434610367,0.07626422494649887
20,-0.46341419219970703,1.4080933332443237,-0.039855923503637314,0.07626422494649887
21,-0.3707313537597656,1.4330748319625854,-0.08900954574346542,0.07626422494649887
22,-0.431454598903656,1.3099395036697388,0.06413057446479797,0.15252844989299774
23,-0.1997475028038025,1.2393373250961304,0.2416808158159256,-0.038132112473249435
24,-0.44743436574935913,1.3586879968643188,0.061580121517181396,0.038132112473249435
25,-0.8788889646530151,2.3871495723724365,1.1995484828948975,0.038132112473249435
26,-0.19175758957862854,1.2039815187454224,0.14070089161396027,-0.038132112473249435
27,2.39697003364563,0.8792298436164856,0.1362047791481018,-0.038132112473249435
28,-0.19175758957862854,1.1902505159378052,0.22950299084186554,0.038132112473249435
29,-0.3323798179626465,1.2598460912704468,-0.2644485533237457,0.038132112473249435
30,-0.5097556114196777,1.3374329805374146,0.3879304528236389,0.07626422494649887
31,-0.4506303369998932,2.345569372177124,0.2671796977519989,-0.11439633369445801
32,-0.14701415598392487,1.1394532918930054,0.25154638290405273,-0.07626422494649887
33,-0.17258183658123016,1.345991849899292,-0.25441840291023254,-0.07626422494649887
34,2.4449093341827393,0.9049135446548462,-0.06862472742795944,-0.038132112473249435
35,-0.4570222496986389,1.2329905033111572,0.1961802989244461,0.11439633369445801
36,-0.5097556114196777,1.3817968368530273,-0.17278511822223663,0.15252844989299774
37,-0.14701415598392487,1.1404346227645874,0.24705904722213745,-0.11439633369445801
38,-0.1789737492799759,1.2392854690551758,0.6943793892860413,-0.07626422494649887
39,2.39697003364563,0.8264528512954712,0.32950350642204285,-0.038132112473249435
40,-0.31959599256515503,1.2012122869491577,0.298685222864151,0.038132112473249435
41,-0.41707277297973633,1.418369174003601,-0.11552931368350983,0.07626422494649887
42,-0.4154747724533081,1.2555729150772095,-0.13615794479846954,0.11439633369445801
43,-0.14701415598392487,1.1416877508163452,0.24120177328586578,-0.07626422494649887
