,X,Y,Z,Velocity
0,0.0,0.0,0.0,2.0
1,0.04314545914530754,1.30372953414917,0.4523662030696869,0.11439633369445801
2,-3.5315353870391846,2.533787727355957,-0.01686869002878666,0.11439633369445801
3,-2.2531516551971436,0.7309089303016663,0.40648165345191956,0.19066056609153748
4,0.17577779293060303,2.800471305847168,0.19054552912712097,0.3050568997859955
5,0.0,3.6682074069976807,0.3154470920562744,-0.4194532334804535
6,0.2301090955734253,1.1967556476593018,0.14479230344295502,-0.22879266738891602
7,0.23170709609985352,1.4612345695495605,-0.10086201131343842,-0.19066056609153748
8,0.14701415598392487,1.1518323421478271,0.18684591352939606,-0.15252844989299774
9,-1.7306121587753296,0.27693426609039307,2.3289170265197754,-0.11439633369445801
10,-2.8236303329467773,0.5920882225036621,-0.4148595631122589,-0.11439633369445801
11,0.07031111419200897,1.1194207668304443,0.08676883578300476,-0.038132112473249435
12,0.035155557096004486,1.1196963787078857,0.10304982960224152,0.038132112473249435
13,-2.3490304946899414,0.8347209095954895,-0.2519734501838684,0.038132112473249435
14,-0.07989899814128876,1.2712738513946533,-0.1083722859621048,0.19066056609153748
15,-2.3490304946899414,0.5977672934532166,0.6347628831863403,0.22879266738891602
16,-0.22691315412521362,3.623434066772461,0.02384277805685997,-0.4194532334804535
17,0.1997475028038025,1.2474579811096191,0.1954866647720337,-0.3050568997859955
18,-2.061393976211548,0.7651095390319824,0.008533834479749203,-0.22879266738891602
19,-2.7740931510925293,0.7084299325942993,-0.051230743527412415,-0.22879266738891602
20,-2.200418472290039,1.5870270729064941,-3.1297554969787598,-0.19066056609153748
21,-0.12943637371063232,2.738156795501709,-3.1050939559936523,-0.19066056609153748
22,0.11026062071323395,1.1698671579360962,0.04995741695165634,-0.15252844989299774
23,0.03835151717066765,1.2264188528060913,0.023769523948431015,-0.038132112473249435
24,0.03835151717066765,1.2232178449630737,0.09168672561645508,0.038132112473249435
25,-2.3490304946899414,0.8686800003051758,0.07513096928596497,0.038132112473249435
26,0.0,1.2781590223312378,0.023981228470802307,0.07626422494649887
27,-0.035155557096004486,1.1160235404968262,0.1372249573469162,0.15252844989299774
28,-2.2531516551971436,0.8277922868728638,-0.11922767013311386,0.15252844989299774
29,0.27485254406929016,4.261123180389404,-1.0519167184829712,0.15252844989299774
30,0.0,1.4093048572540283,0.46144089102745056,0.19066056609153748
31,-0.08948687463998795,1.321179986000061,0.544516384601593,0.26692479848861694
32,-0.26366668939590454,2.7989399433135986,-0.07912113517522812,-0.3050568997859955
33,0.23170709609985352,1.459444284439087,0.12410499155521393,-0.22879266738891602
34,0.11505454778671265,1.2040013074874878,0.20804399251937866,-0.19066056609153748
35,2.0805699825286865,0.5151464343070984,0.13566046953201294,-0.19066056609153748
36,0.11026062071323395,1.1648958921432495,0.1187535896897316,-0.15252844989299774
37,0.12943637371063232,1.3739038705825806,0.04291408509016037,-0.11439633369445801
38,0.0,1.2627699375152588,-0.19919277727603912,-0.038132112473249435
39,-0.035155557096004486,1.0495896339416504,0.4033619463443756,0.038132112473249435
40,-0.07989899814128876,1.2661092281341553,-0.15763545036315918,0.07626422494649887
41,-2.4768688678741455,0.621939480304718,0.12399151176214218,0.07626422494649887
42,-0.07989899814128876,2.554274797439575,-0.07974359393119812,0.07626422494649887
43,-0.14062222838401794,1.8737854957580566,4.088808536529541,0.11439633369445801
44,-0.07031111419200897,1.1109018325805664,0.16287584602832794,0.15252844989299774
45,-2.4273314476013184,0.5915284752845764,-0.19065739214420319,0.15252844989299774
46,-2.4273314476013184,0.5755384564399719,0.23454579710960388,0.22879266738891602
47,-0.15660202503204346,2.4996049404144287,0.07513098418712616,0.22879266738891602
48,-2.1988203525543213,0.9079805016517639,-3.6986489295959473,0.22879266738891602
49,-0.13742627203464508,3.2844066619873047,2.9211349487304688,0.22879266738891602
50,-0.35155558586120605,2.784653902053833,0.17876280844211578,-0.3050568997859955
51,-0.4346505403518677,3.4414315223693848,-0.24202902615070343,-0.3050568997859955
52,0.12943637371063232,1.371385097503662,0.09357582032680511,-0.26692479848861694
53,0.07989899814128876,1.2744834423065186,-0.059779878705739975,-0.19066056609153748
54,-0.6184182167053223,1.0323559045791626,-1.840274691581726,-0.15252844989299774
55,0.0,1.1598358154296875,0.19499579071998596,-0.038132112473249435
56,-0.036753538995981216,1.1642588376998901,0.16245898604393005,0.07626422494649887
57,-2.4273314476013184,0.5975281000137329,0.1709280163049698,0.07626422494649887
58,-0.16618990898132324,1.3080003261566162,-0.17069724202156067,0.19066056609153748
59,0.0,3.059701681137085,3.1587131023406982,0.19066056609153748
60,-0.1390242576599121,1.4106464385986328,0.43567967414855957,0.22879266738891602
61,-0.11026062071323395,1.1529885530471802,0.20421160757541656,0.26692479848861694
62,0.17258183658123016,1.361151933670044,0.1539100557565689,-0.3050568997859955
63,-0.5177454948425293,2.7062065601348877,0.1822517067193985,-0.26692479848861694
64,0.03994949907064438,1.2776578664779663,-0.016120711341500282,-0.15252844989299774
65,-0.33557578921318054,2.012335777282715,-0.6711515784263611,-0.11439633369445801
66,2.8236303329467773,0.7229541540145874,-0.0037709956523030996,-0.11439633369445801
67,0.0,1.1548104286193848,0.22283455729484558,-0.038132112473249435
68,-0.07350707799196243,1.1417983770370483,0.27227821946144104,0.11439633369445801
69,-0.18376769125461578,1.1217113733291626,0.3020518720149994,0.3050568997859955
70,0.0463414192199707,1.4821810722351074,-0.007715277373790741,-0.15252844989299774
71,0.03994949907064438,1.2776556015014648,0.016299845650792122,-0.11439633369445801
